"ID_SeasonTeam","Winning_percent_close","TSP_avg","TSP_avg_opp","EFGP_avg","FTA_to_FGA_avg","BLK_to_PF_avg","D_to_PF_avg","Win_score_avg","Game_score_avg","Score_3_percent_avg","OE_avg","Score_to_Poss_avg","EOP_avg"
"2003_1102",0.454545454545455,0.606248099475852,0.562467042993395,0.584407430130652,0.446692572616271,0.107698098816139,0.453233678734144,22.4642857142857,40.0285714285714,0.402197126626874,0.529673585036373,1.04571636735668,37.1940001796456
"2003_1103",0.444444444444444,0.585811883751639,0.589235334242068,0.536564157624871,0.465134645580094,0.127853697346287,0.516007437351629,33.1851851851852,59.6148148148148,0.213535138186809,0.569625809774554,1.11575166843069,52.4849352198047
"2003_1104",0.6,0.521729041134373,0.518347886329645,0.475784670774215,0.37234961036585,0.228938331091933,0.628757943711588,31.3928571428571,50.3571428571429,0.273955657550719,0.518988782735383,1.04194008909362,41.6395238228098
"2003_1105",0.285714285714286,0.504338889181854,0.550156892364288,0.457983236642301,0.359501398819991,0.103045472162939,0.584526114685485,24.6923076923077,46.4,0.314415824549435,0.476538839165245,0.936705544304994,40.4950320090733
"2003_1106",0.4375,0.50955444369295,0.506308556097387,0.481696976490444,0.307562658047016,0.179991394484429,0.645037767898228,25.875,42.1321428571429,0.291995123739844,0.486914565770052,0.942328366756162,36.1768381395028
"2003_1107",0.5,0.519951350505475,0.56359961506944,0.489001775176964,0.239314507045741,0.137194549072289,0.599929607450508,23.5178571428571,43.4285714285714,0.359915593737172,0.486356889412536,0.968998606095165,37.0674144111733
"2003_1108",0.555555555555556,0.511157685353949,0.529586584191635,0.473478214246222,0.365126267773716,0.18376183332497,0.622190443040582,24.8030303030303,45.3454545454545,0.224174236407046,0.497382787159888,0.942578386754229,40.236657677704
"2003_1110",0.384615384615385,0.548469195359793,0.516504218063608,0.517146481279525,0.319674617954499,0.101326955924479,0.471393342925851,29.85,47.15,0.39514668474591,0.525024666401394,1.03837846874158,41.241117360809
"2003_1111",0.777777777777778,0.55063031791689,0.555042548887924,0.503528303685029,0.4106686605069,0.268659865693375,0.848767078998683,38.2115384615385,63.3884615384615,0.253689403553456,0.526812985026994,1.04886324323418,50.7218777794487
"2003_1112",0.727272727272727,0.5573337296041,0.485061622504488,0.517631531835781,0.387965471961641,0.246184211784333,0.734976989661034,45.5535714285714,69.1535714285714,0.244446412938759,0.577132463005944,1.11540841096654,57.4546019218071
"2003_1113",0.4,0.557354482088964,0.535507054247389,0.51733415285536,0.468561174051959,0.232421537480617,0.507860328586146,34.3620689655172,57.4310344827586,0.161625325705682,0.588017011248753,1.10290966047731,52.6160116063459
"2003_1114",0.666666666666667,0.557066817258492,0.533779895138123,0.516104406976469,0.441514651456273,0.120179252877907,0.453567102598348,26.3214285714286,45.9464285714286,0.287564780704683,0.501729136137277,1.01670435555819,40.5396675468108
"2003_1115",0.444444444444444,0.436348001453133,0.536745480171572,0.396217720879484,0.327440145358676,0.136824503929046,0.554619097736442,7.60714285714286,24.75,0.256793235201654,0.397152761037349,0.762078714656143,25.8188084024555
"2003_1116",0.25,0.483923359748796,0.527315742391872,0.452330841515065,0.353491779736212,0.179863345718287,0.495823470914815,20.25,36.3821428571429,0.294443305785182,0.467736953307114,0.92868922513362,32.9983785254931
"2003_1117",0.166666666666667,0.555619132923415,0.567528771713388,0.507468386642307,0.403605406020597,0.0832621089866733,0.438558146071826,27.0192307692308,48.6692307692308,0.332691345304918,0.513597716297976,1.06686109830872,41.9987318727497
"2003_1119",0.333333333333333,0.506688807200881,0.560306502428977,0.475835955535611,0.270856350775056,0.0888850280782169,0.388975698329878,14.4,28.36,0.326976817306829,0.453688656362478,0.856116427391206,28.9690777867799
"2003_1120",0.7,0.552236374361525,0.515073819010334,0.521095959891837,0.36659902654472,0.322343327884282,0.850387595888504,33.1666666666667,52.99,0.240950898808021,0.535662448671776,1.03396853021575,44.5319692471346
"2003_1122",0.833333333333333,0.558590749796736,0.521010704689484,0.513720777715663,0.478486088516065,0.261563744350211,0.645689985026227,32,51.4185185185185,0.258382257574396,0.526336657029171,1.03557675059711,43.0290495762958
"2003_1123",0.5,0.521090272251974,0.575610166424905,0.472274133756375,0.374782811659702,0.103189394884455,0.338980770592069,23.95,46.7666666666667,0.21313473040262,0.511076836299546,1.04239643126126,42.6141227401303
"2003_1124",0.538461538461538,0.527818979788587,0.524046671926393,0.488984192267091,0.309074276596123,0.19805092219394,0.744093665914462,32.875,51.8285714285714,0.394717545864538,0.51113716592156,1.02321229025627,41.4292949479083
"2003_1125",0.571428571428571,0.581106450758791,0.545920554338319,0.548470136785839,0.355732047396893,0.0993966500390409,0.609150518811163,34.6964285714286,54.375,0.341466551756171,0.541291501273138,1.04395167638401,46.9942188463392
"2003_1126",0.375,0.507761773228224,0.565647997403908,0.467559470854389,0.336777775710206,0.0939911904189398,0.542981773483692,21.3666666666667,40.8466666666667,0.265978425622224,0.479126659702265,0.953995225039317,35.8546421896588
"2003_1127",0.5,0.518393475181765,0.502255198421899,0.488207096052332,0.286658913236581,0.391672333704435,0.75639114945948,29.1296296296296,47.0222222222222,0.347464018996734,0.499874096286593,0.983899724575942,38.8068214586931
"2003_1128",0.615384615384615,0.568893719843769,0.537869009016762,0.519837960709,0.462405898725869,0.230322716798016,0.682737082580601,30.9423076923077,50.4,0.337401293898933,0.518029390785031,1.04859144646378,41.1797165545205
"2003_1129",0.45,0.505436080005113,0.535446348010352,0.459003097923597,0.378700931181664,0.217244174167291,0.57700114542524,22.6071428571429,42.9464285714286,0.232032833565684,0.486599095904242,0.958055857514228,36.8428608786427
"2003_1130",0.571428571428571,0.563719869977755,0.547124554692676,0.520547948566676,0.441322496437375,0.168181603102069,0.569220871710997,37.1551724137931,62.1827586206897,0.223906938107591,0.584935821672478,1.12654577070425,55.1208684302677
"2003_1131",0.583333333333333,0.539083122064118,0.505381788393286,0.492218264913201,0.359990515848652,0.176464786503486,0.479355121381695,29.7666666666667,48.36,0.290115557727429,0.522494866760247,1.03231357191119,41.5932222469151
"2003_1132",0.5625,0.566583345910522,0.556391037362218,0.507624247206547,0.516723117800334,0.119299562362534,0.456389347814469,23.8518518518519,43.5666666666667,0.281414305571444,0.489528452636501,0.988341268548487,37.7997133744829
"2003_1133",0.142857142857143,0.540138774556526,0.561755497280689,0.494141515348016,0.419589365396785,0.0912330226539453,0.476642466911578,28.4137931034483,49.548275862069,0.268390901589653,0.512539485372062,1.02987087909542,42.9001287245279
"2003_1135",0.545454545454545,0.579916421933043,0.546450347050064,0.525764990488538,0.487340993178984,0.226173693921889,0.692205418472172,33.7857142857143,55.5428571428571,0.264867254122333,0.526539391113043,1.05458774292427,45.8623861036387
"2003_1137",0.454545454545455,0.514632474943378,0.526048491169261,0.47146264370424,0.471316676113497,0.129170100388207,0.475701984601948,19.5357142857143,35.1571428571429,0.300532663009307,0.473334580437484,0.921952238941973,32.1636564605542
"2003_1138",0.153846153846154,0.490798329896447,0.560704680308241,0.450950863752422,0.334938875480807,0.0901863526272486,0.379246135086634,21.4642857142857,40.5071428571429,0.255633304224092,0.498245236100298,0.959634548612632,38.0217809335216
