"id","pred"
"2013_1103_1107",0.764211454705693
"2013_1103_1112",0.429951475720791
"2013_1107_1112",0.137304153406671
"2013_1103_1125",0.516636324899117
"2013_1112_1125",0.649175780206814
"2013_1107_1125",0.260662841968296
"2013_1103_1129",0.671135882194177
"2013_1107_1129",0.398170213574886
"2013_1112_1129",0.768219459169357
"2013_1125_1129",0.675667723562009
"2013_1107_1137",0.222770918680953
"2013_1125_1137",0.509756257411846
"2013_1112_1137",0.726538223625003
"2013_1103_1137",0.543690059418607
"2013_1129_1137",0.301072209092478
"2013_1129_1139",0.368387423818541
"2013_1125_1139",0.550860583121074
"2013_1137_1139",0.541636611689309
"2013_1112_1139",0.629799113044007
"2013_1107_1139",0.184779565251888
"2013_1103_1139",0.559359358213068
"2013_1139_1143",0.640268209965877
"2013_1103_1143",0.671167127657251
"2013_1112_1143",0.806506123004443
"2013_1107_1143",0.316171979143214
"2013_1125_1143",0.640613619698697
"2013_1137_1143",0.701756177076477
"2013_1129_1143",0.409985265406853
"2013_1139_1153",0.557756882350757
"2013_1107_1153",0.211502697344573
"2013_1125_1153",0.597915102298223
"2013_1129_1153",0.237200057800649
"2013_1137_1153",0.520985102141898
"2013_1143_1153",0.342815321593738
"2013_1112_1153",0.66850746170383
"2013_1103_1153",0.553728702808828
"2013_1125_1160",0.640169586358274
"2013_1129_1160",0.328557876532084
"2013_1153_1160",0.469704347197843
"2013_1143_1160",0.467147788915256
"2013_1103_1160",0.632766446681842
"2013_1112_1160",0.793479091875355
"2013_1139_1160",0.687230555040468
"2013_1107_1160",0.36017999005965
"2013_1137_1160",0.674492054203821
"2013_1153_1161",0.423628225124631
"2013_1129_1161",0.235413488783153
"2013_1125_1161",0.484572354842989
"2013_1112_1161",0.627773561483543
"2013_1143_1161",0.276828527313869
"2013_1137_1161",0.441285305243918
"2013_1139_1161",0.442861922793432
"2013_1160_1161",0.357872958921328
"2013_1107_1161",0.230403560825602
"2013_1103_1161",0.471869038300836
"2013_1137_1166",0.415695716193413
"2013_1125_1166",0.458635364696949
"2013_1103_1166",0.444257488194063
"2013_1107_1166",0.195631077225874
"2013_1160_1166",0.330071998460745
"2013_1112_1166",0.52905383110718
"2013_1153_1166",0.330071998460745
"2013_1139_1166",0.41051821601506
"2013_1143_1166",0.330071998460745
"2013_1129_1166",0.267283226287131
"2013_1161_1166",0.32821384003534
"2013_1143_1172",0.440110532725314
"2013_1160_1172",0.532642578544981
"2013_1137_1172",0.63089099362543
"2013_1103_1172",0.580653156729363
"2013_1129_1172",0.338803658980477
"2013_1166_1172",0.721920623054239
"2013_1107_1172",0.303590324531739
"2013_1139_1172",0.584310735416628
"2013_1161_1172",0.568945580570261
"2013_1112_1172",0.692646857044189
"2013_1153_1172",0.561052745752212
"2013_1125_1172",0.67272271386896
"2013_1160_1181",0.225024258461129
"2013_1172_1181",0.234528357532124
"2013_1112_1181",0.367789635113213
"2013_1137_1181",0.277769374291653
"2013_1166_1181",0.441611200826339
"2013_1125_1181",0.290500848897051
"2013_1129_1181",0.138199698422618
"2013_1107_1181",0.149549779493908
"2013_1139_1181",0.299074903545908
"2013_1161_1181",0.23051221486905
"2013_1143_1181",0.183753916787625
"2013_1153_1181",0.225024258461129
"2013_1103_1181",0.25218705174328
"2013_1181_1195",0.808497004224516
"2013_1172_1195",0.650877355334335
"2013_1137_1195",0.793297407571198
"2013_1143_1195",0.549037439491055
"2013_1161_1195",0.616378353338133
"2013_1160_1195",0.598548073424058
"2013_1107_1195",0.383424710741524
"2013_1166_1195",0.80591736304552
