"id","pred"
"2013_1103_1107",0.567002819414843
"2013_1103_1112",0.195551115759268
"2013_1107_1112",0.261514284733697
"2013_1103_1125",0.32244741506252
"2013_1112_1125",0.584678039186348
"2013_1107_1125",0.4094294912919
"2013_1103_1129",0.507401229846705
"2013_1107_1129",0.600087535192739
"2013_1112_1129",0.752904126718538
"2013_1125_1129",0.569579751883971
"2013_1107_1137",0.733140935860396
"2013_1125_1137",0.70784159488919
"2013_1112_1137",0.847993401186458
"2013_1103_1137",0.653485236748443
"2013_1129_1137",0.634324726736701
"2013_1129_1139",0.263490219455309
"2013_1125_1139",0.333188861464454
"2013_1137_1139",0.610604867180011
"2013_1112_1139",0.534999505197241
"2013_1107_1139",0.361674366865332
"2013_1103_1139",0.280027127585202
"2013_1139_1143",0.876154821698531
"2013_1103_1143",0.673439499595908
"2013_1112_1143",0.859160805987887
"2013_1107_1143",0.750261173601351
"2013_1125_1143",0.725978256883577
"2013_1137_1143",0.892637100877329
"2013_1129_1143",0.654799509399383
"2013_1139_1153",0.628583213579436
"2013_1107_1153",0.418152712241917
"2013_1125_1153",0.387922244408087
"2013_1129_1153",0.312133606990186
"2013_1137_1153",0.665432471588025
"2013_1143_1153",0.502065679414412
"2013_1112_1153",0.593383475498424
"2013_1103_1153",0.330354071519406
"2013_1125_1160",0.550641454289688
"2013_1129_1160",0.467335059531482
"2013_1153_1160",0.555681920858053
"2013_1143_1160",0.660961055558678
"2013_1103_1160",0.488185472140011
"2013_1112_1160",0.73832628725619
"2013_1139_1160",0.765928239988856
"2013_1107_1160",0.581505299782631
"2013_1137_1160",0.793624908975047
"2013_1153_1161",0.514735726510402
"2013_1129_1161",0.426647763204969
"2013_1125_1161",0.509640655580225
"2013_1112_1161",0.705284779712765
"2013_1143_1161",0.623136977046376
"2013_1137_1161",0.765346772953771
"2013_1139_1161",0.735121660114726
"2013_1160_1161",0.416667024523225
"2013_1107_1161",0.540973038866237
"2013_1103_1161",0.447206940701667
"2013_1137_1166",0.703592958509912
"2013_1125_1166",0.430653233332003
"2013_1103_1166",0.370583093047029
"2013_1107_1166",0.461701817158366
"2013_1160_1166",0.34203815604807
"2013_1112_1166",0.635257371735903
"2013_1153_1166",0.435660217621623
"2013_1139_1166",0.668855122963723
"2013_1143_1166",0.546150936667939
"2013_1129_1166",0.351307846752613
"2013_1161_1166",0.691580277516299
"2013_1143_1172",0.504296245082373
"2013_1160_1172",0.305303237073761
"2013_1137_1172",0.667415996306294
"2013_1103_1172",0.332330919160602
"2013_1129_1172",0.314052556919004
"2013_1166_1172",0.717638784022687
"2013_1107_1172",0.420325171449919
"2013_1139_1172",0.630663948476801
"2013_1161_1172",0.654656784175585
"2013_1112_1172",0.595534518938422
"2013_1153_1172",0.394905250894099
"2013_1125_1172",0.390042929697423
"2013_1160_1181",0.117792691768435
"2013_1172_1181",0.0875951890635001
"2013_1112_1181",0.309076999909323
"2013_1137_1181",0.378761147911572
"2013_1166_1181",0.43571976342063
"2013_1125_1181",0.162674355171539
"2013_1129_1181",0.122112943318993
"2013_1107_1181",0.180528703776778
"2013_1139_1181",0.341579194758017
"2013_1161_1181",0.365456507651205
"2013_1143_1181",0.236106482693559
