"id","pred"
"2013_1103_1107",0.773670732975006
"2013_1103_1112",0.128189727663994
"2013_1107_1112",0.0203779172152281
"2013_1103_1125",0.352553009986877
"2013_1112_1125",0.948411345481873
"2013_1107_1125",0.0694751590490341
"2013_1103_1129",0.508635818958282
"2013_1107_1129",0.148357331752777
"2013_1112_1129",0.850085496902466
"2013_1125_1129",0.73851203918457
"2013_1107_1137",0.114193849265575
"2013_1125_1137",0.165324151515961
"2013_1112_1137",0.705131113529205
"2013_1103_1137",0.206248492002487
"2013_1129_1137",0.188749864697456
"2013_1129_1139",0.480169147253036
"2013_1125_1139",0.308696687221527
"2013_1137_1139",0.108987577259541
"2013_1112_1139",0.342394024133682
"2013_1107_1139",0.0834016278386116
"2013_1103_1139",0.522976458072662
"2013_1139_1143",0.818010866641998
"2013_1103_1143",0.535324931144714
"2013_1112_1143",0.97229677438736
"2013_1107_1143",0.275723218917847
"2013_1125_1143",0.254873335361481
"2013_1137_1143",0.711033880710602
"2013_1129_1143",0.434396654367447
"2013_1139_1153",0.466214656829834
"2013_1107_1153",0.174303472042084
"2013_1125_1153",0.352759122848511
"2013_1129_1153",0.248001933097839
"2013_1137_1153",0.865967035293579
"2013_1143_1153",0.373819410800934
"2013_1112_1153",0.657379806041718
"2013_1103_1153",0.186453253030777
"2013_1125_1160",0.49770650267601
"2013_1129_1160",0.711005747318268
"2013_1153_1160",0.401559412479401
"2013_1143_1160",0.830325663089752
"2013_1103_1160",0.345728278160095
"2013_1112_1160",0.955677807331085
"2013_1139_1160",0.671395361423492
"2013_1107_1160",0.244882196187973
"2013_1137_1160",0.710864901542664
"2013_1153_1161",0.428725212812424
"2013_1129_1161",0.20254273712635
"2013_1125_1161",0.209056586027145
"2013_1112_1161",0.838331818580627
"2013_1143_1161",0.202187299728394
"2013_1137_1161",0.737719357013702
"2013_1139_1161",0.494302779436111
"2013_1160_1161",0.299529671669006
"2013_1107_1161",0.114552289247513
"2013_1103_1161",0.499618828296661
"2013_1137_1166",0.565370857715607
"2013_1125_1166",0.427303373813629
"2013_1103_1166",0.264348238706589
"2013_1107_1166",0.108159236609936
"2013_1160_1166",0.174687698483467
"2013_1112_1166",0.199566334486008
"2013_1153_1166",0.106629893183708
"2013_1139_1166",0.0967947468161583
"2013_1143_1166",0.102474682033062
"2013_1129_1166",0.143767461180687
"2013_1161_1166",0.192368119955063
"2013_1143_1172",0.0885579735040665
"2013_1160_1172",0.689644634723663
"2013_1137_1172",0.58029717206955
"2013_1103_1172",0.441921383142471
"2013_1129_1172",0.142429262399673
"2013_1166_1172",0.845789670944214
"2013_1107_1172",0.0491653755307198
"2013_1139_1172",0.339127719402313
"2013_1161_1172",0.798892199993134
"2013_1112_1172",0.826196432113647
"2013_1153_1172",0.647110342979431
"2013_1125_1172",0.715018272399902
"2013_1160_1181",0.0668448284268379
"2013_1172_1181",0.0151587994769216
"2013_1112_1181",0.226422294974327
"2013_1137_1181",0.0344594493508339
"2013_1166_1181",0.0868032872676849
"2013_1125_1181",0.0721142366528511
"2013_1129_1181",0.0119087975472212
"2013_1107_1181",0.00898683443665504
"2013_1139_1181",0.0544113889336586
"2013_1161_1181",0.120654284954071
"2013_1143_1181",0.0550833903253078
"2013_1153_1181",0.284742891788483
"2013_1103_1181",0.0474602989852428
"2013_1181_1195",0.98229318857193
"2013_1172_1195",0.622467219829559
"2013_1137_1195",0.95061457157135
"2013_1143_1195",0.22893762588501
"2013_1161_1195",0.788655459880829
"2013_1160_1195",0.529392242431641
"2013_1107_1195",0.175341665744781
"2013_1166_1195",0.95512467622757
"2013_1112_1195",0.737700462341309
"2013_1153_1195",0.50046718120575
"2013_1125_1195",0.970912218093872
"2013_1103_1195",0.747445523738861
"2013_1139_1195",0.632707118988037
"2013_1129_1195",0.15279321372509
"2013_1129_1196",0.0113770747557282
"2013_1103_1196",0.0404658876359463
"2013_1125_1196",0.172216683626175
"2013_1161_1196",0.209109604358673
"2013_1195_1196",0.0396816655993462
"2013_1139_1196",0.101336434483528
"2013_1112_1196",0.0787470117211342
"2013_1143_1196",0.0292529575526714
"2013_1181_1196",0.277080088853836
"2013_1107_1196",0.0117054870352149
"2013_1137_1196",0.0706387087702751
"2013_1172_1196",0.0170686934143305
"2013_1153_1196",0.16401781141758
"2013_1166_1196",0.192738488316536
"2013_1160_1196",0.0970410779118538
"2013_1161_1207",0.391710877418518
"2013_1196_1207",0.900101661682129
"2013_1107_1207",0.0584928393363953
"2013_1129_1207",0.0607675909996033
"2013_1125_1207",0.146068945527077
"2013_1153_1207",0.639361977577209
"2013_1137_1207",0.121856592595577
"2013_1195_1207",0.896427989006042
"2013_1112_1207",0.293915271759033
"2013_1166_1207",0.534777462482452
"2013_1139_1207",0.165859684348106
"2013_1143_1207",0.115842990577221
"2013_1172_1207",0.065273106098175
"2013_1160_1207",0.487586796283722
"2013_1103_1207",0.1128771007061
"2013_1181_1207",0.845011532306671
"2013_1195_1211",0.0550305284559727
"2013_1181_1211",0.467147082090378
"2013_1196_1211",0.474566489458084
"2013_1107_1211",0.0103154582902789
"2013_1160_1211",0.0271656084805727
"2013_1166_1211",0.23085455596447
"2013_1153_1211",0.0501147471368313
"2013_1129_1211",0.0080242557451129
"2013_1172_1211",0.0200253166258335
"2013_1139_1211",0.0214431844651699
"2013_1112_1211",0.0420221835374832
"2013_1125_1211",0.0552787929773331
"2013_1207_1211",0.0424631088972092
"2013_1161_1211",0.190863907337189
"2013_1137_1211",0.0219367705285549
"2013_1103_1211",0.0417891629040241
"2013_1143_1211",0.013064100407064
"2013_1112_1217",0.96858137845993
"2013_1160_1217",0.532416105270386
"2013_1125_1217",0.855639040470123
"2013_1103_1217",0.866371273994446
"2013_1211_1217",0.978476464748383
"2013_1143_1217",0.53002256155014
"2013_1181_1217",0.978020966053009
"2013_1107_1217",0.577134549617767
"2013_1129_1217",0.581546783447266
"2013_1196_1217",0.976209938526154
"2013_1137_1217",0.928406536579132
"2013_1153_1217",0.43679291009903
"2013_1166_1217",0.940822541713715
"2013_1161_1217",0.835270702838898
"2013_1172_1217",0.624047517776489
"2013_1195_1217",0.841844379901886
"2013_1207_1217",0.937907159328461
"2013_1139_1217",0.712507426738739
"2013_1160_1228",0.0792124792933464
"2013_1129_1228",0.202543810009956
"2013_1143_1228",0.273818284273148
"2013_1125_1228",0.157493814826012
"2013_1137_1228",0.369692355394363
"2013_1181_1228",0.957661271095276
"2013_1196_1228",0.961508870124817
