"id","pred"
"2013_1103_1107",0.72651994228363
"2013_1103_1112",0.0829354152083397
"2013_1107_1112",0.0223010797053576
"2013_1107_1125",0.14275735616684
"2013_1103_1125",0.188035547733307
"2013_1112_1125",0.926551163196564
"2013_1125_1129",0.813959419727325
"2013_1112_1129",0.671957433223724
"2013_1103_1129",0.257466554641724
"2013_1107_1129",0.334673911333084
"2013_1103_1137",0.0999376624822617
"2013_1112_1137",0.361995607614517
"2013_1125_1137",0.328200340270996
"2013_1107_1137",0.0793775618076324
"2013_1129_1137",0.133857056498528
"2013_1125_1139",0.626574218273163
"2013_1103_1139",0.251085996627808
"2013_1112_1139",0.322834759950638
"2013_1137_1139",0.110342763364315
"2013_1129_1139",0.327571153640747
"2013_1107_1139",0.0640569552779198
"2013_1107_1143",0.24880039691925
"2013_1137_1143",0.742128610610962
"2013_1112_1143",0.925112843513489
"2013_1139_1143",0.757921874523163
"2013_1129_1143",0.201260104775429
"2013_1103_1143",0.380618214607239
"2013_1125_1143",0.691379725933075
"2013_1129_1153",0.127386599779129
"2013_1112_1153",0.593483150005341
"2013_1107_1153",0.139316812157631
"2013_1137_1153",0.597901523113251
"2013_1143_1153",0.37808421254158
"2013_1103_1153",0.325083017349243
"2013_1125_1153",0.551551222801208
"2013_1139_1153",0.366376519203186
"2013_1139_1160",0.372673988342285
"2013_1125_1160",0.794311463832855
"2013_1153_1160",0.529624402523041
"2013_1107_1160",0.227351784706116
"2013_1112_1160",0.888868272304535
"2013_1129_1160",0.473739504814148
"2013_1143_1160",0.714173495769501
"2013_1137_1160",0.715709924697876
"2013_1103_1160",0.457985401153564
"2013_1103_1161",0.357806622982025
"2013_1153_1161",0.421734243631363
"2013_1160_1161",0.196429580450058
"2013_1107_1161",0.0775828585028648
"2013_1125_1161",0.305764198303223
"2013_1137_1161",0.893326640129089
"2013_1143_1161",0.257741302251816
"2013_1139_1161",0.254972875118256
"2013_1112_1161",0.706467032432556
"2013_1129_1161",0.110280439257622
"2013_1103_1166",0.206128194928169
"2013_1125_1166",0.173762694001198
"2013_1129_1166",0.0433253608644009
"2013_1153_1166",0.0897905454039574
"2013_1143_1166",0.141593396663666
"2013_1112_1166",0.280406087636948
"2013_1161_1166",0.157609611749649
"2013_1137_1166",0.188417822122574
"2013_1107_1166",0.0743560567498207
"2013_1139_1166",0.0983178615570068
"2013_1160_1166",0.0983453020453453
"2013_1143_1172",0.114580653607845
"2013_1129_1172",0.219053626060486
"2013_1139_1172",0.230454117059708
"2013_1137_1172",0.451636105775833
"2013_1161_1172",0.730578362941742
"2013_1166_1172",0.787062883377075
"2013_1153_1172",0.416370093822479
"2013_1125_1172",0.667986214160919
"2013_1112_1172",0.663859486579895
"2013_1160_1172",0.383906602859497
"2013_1103_1172",0.246585786342621
"2013_1107_1172",0.0361194014549255
"2013_1125_1181",0.069007471203804
"2013_1137_1181",0.0568722262978554
"2013_1160_1181",0.181312307715416
"2013_1129_1181",0.0156148402020335
"2013_1172_1181",0.0151722319424152
"2013_1139_1181",0.0752441138029099
"2013_1166_1181",0.0884666293859482
"2013_1107_1181",0.017036946490407
"2013_1143_1181",0.0654098019003868
"2013_1153_1181",0.263366550207138
"2013_1103_1181",0.0661087781190872
"2013_1161_1181",0.125398680567741
"2013_1112_1181",0.118187546730042
"2013_1137_1195",0.865707039833069
"2013_1166_1195",0.895660161972046
"2013_1172_1195",0.614463567733765
"2013_1107_1195",0.235339239239693
"2013_1161_1195",0.797837913036346
"2013_1153_1195",0.695041358470917
"2013_1160_1195",0.409053415060043
"2013_1139_1195",0.44871112704277
"2013_1143_1195",0.322322100400925
"2013_1103_1195",0.799545645713806
"2013_1125_1195",0.960364818572998
"2013_1112_1195",0.762359619140625
"2013_1181_1195",0.984709024429321
"2013_1129_1195",0.236611247062683
"2013_1153_1196",0.0908227041363716
"2013_1125_1196",0.0554159544408321
"2013_1107_1196",0.0163743998855352
"2013_1129_1196",0.0129207521677017
"2013_1103_1196",0.0373148508369923
"2013_1161_1196",0.14017328619957
"2013_1160_1196",0.116206206381321
"2013_1181_1196",0.149547144770622
