"Id","SalePrice"
1461,119974.103962392
1462,159347.552185882
1463,180005.238642299
1464,190282.601359458
1465,191689.711926075
1466,176880.919635134
1467,171467.982220476
1468,172949.204137369
1469,183982.090863117
1470,127702.191234085
1471,206502.595478056
1472,102287.834466477
1473,96749.9734940928
1474,159520.576367481
1475,127295.874828641
1476,379012.73925718
1477,262873.859208278
1478,292259.848375429
1479,265275.417626774
1480,520012.325398953
1481,316006.22680199
1482,204596.681427491
1483,168202.32570376
1484,171503.735545983
1485,182465.441686002
1486,199442.289574705
1487,312344.064103706
1488,229448.931941657
1489,203943.117940358
1490,200216.023138753
1491,197941.414477567
1492,81598.482175901
1493,194058.207724362
1494,289670.17301189
1495,297836.501887886
1496,225570.79723698
1497,179619.993574281
1498,164079.648716002
1499,166256.550657171
1500,150987.458571548
1501,169164.146634738
1502,155863.341090267
1503,307732.473155966
1504,238478.33680236
1505,221172.814074001
1506,183992.198702476
1507,240878.535923906
1508,203030.906683083
1509,156811.392832075
1510,154582.625835293
1511,142524.451553538
1512,170551.953938473
1513,137296.701398995
1514,174008.398515993
1515,188738.985838472
1516,141439.158067042
1517,163899.497518827
1518,132754.363172054
1519,230989.382365883
1520,139935.943290562
1521,137146.524541469
1522,164033.412573523
1523,108405.977231475
1524,114292.392305013
1525,119493.144833205
1526,121310.13053162
1527,103041.790179679
1528,142757.93937264
1529,151660.176966306
1530,170567.991921435
1531,97868.9088484858
1532,100595.949691059
1533,135958.361923167
1534,120962.707734508
1535,158673.035216123
1536,110646.531848442
1537,71108.5878766976
1538,184392.331634656
1539,236093.55842427
1540,87869.3735030001
1541,143204.79854896
1542,142560.202522788
1543,222456.879033855
1544,71849.6017489231
1545,106969.888139393
1546,131488.669918965
1547,138469.640551304
1548,136801.479239311
1549,112430.564269302
1550,144843.345316774
1551,127032.08515076
1552,134810.269477353
1553,159583.496039412
1554,104878.071565679
1555,176482.308980365
1556,99938.712327616
1557,104100.453066833
1558,95460.3354919167
1559,100192.429012489
1560,130742.802232672
1561,120293.521560303
1562,127171.533417067
1563,126803.792795316
1564,160243.325415358
1565,145240.698530094
1566,241156.805014081
1567,79831.1760751454
1568,234236.903604628
1569,138020.005473501
1570,124888.173456236
1571,113266.049233604
1572,149807.963675775
1573,251435.761124277
1574,127297.641705129
1575,222932.433196526
1576,241820.669283601
1577,204789.990903891
1578,151855.113850176
1579,139916.836792798
1580,191021.409350553
1581,161170.53182516
1582,129340.736951239
1583,349832.163674128
1584,223804.290234932
1585,140650.715066966
1586,78351.6680141779
1587,97150.0644038742
1588,148232.932207134
1589,89464.9854339933
1590,139271.217876308
1591,94024.6600524449
1592,119334.756410619
1593,125238.707600422
1594,139432.002285724
1595,122933.999153826
1596,243677.880195912
1597,188470.786368406
1598,205027.983781665
1599,192383.279243976
1600,177271.972706642
1601,76956.5428953322
1602,105796.163982392
1603,78592.9447516891
1604,275488.814657008
1605,244207.201229332
1606,162228.292886186
1607,164099.472346823
1608,211702.697319655
1609,204180.271387251
1610,155798.12260912
1611,143294.600349341
1612,164089.329662377
1613,159617.412410709
1614,120995.819621077
1615,86936.3726639646
1616,78455.1100307153
1617,90100.8430730539
