"Id","SalePrice"
1461,126541.731466667
1462,154370.209833333
1463,179052.171433333
1464,183024.5279
1465,199414.398566667
1466,183354.366733333
1467,170787.741533333
1468,175750.5677
1469,178385.3246
1470,123794.050966667
1471,204384.624633333
1472,97686.2598333333
1473,99448.3159
1474,153881.362033333
1475,131243.2006
1476,373045.4085
1477,254890.653966666
1478,304335.161666667
1479,264012.383833333
1480,457368.0239
1481,306409.350766666
1482,208061.1721
1483,179794.9943
1484,174244.841966667
1485,173502.2865
1486,197950.492033333
1487,317917.199433333
1488,231020.607933333
1489,211150.859333333
1490,203892.2272
1491,189679.845666667
1492,94017.0386333334
1493,177903.497066667
1494,294983.631766667
1495,294910.9758
1496,228560.453666667
1497,186597.851866667
1498,154816.550033333
1499,152213.758933333
1500,160106.269933333
1501,173189.932366667
1502,159486.613133333
1503,289499.028733333
1504,231799.355433333
1505,216759.128466667
1506,184233.580566667
1507,233388.9352
1508,198511.126433333
1509,161531.019866667
1510,152646.7051
1511,151573.545666667
1512,168746.983666667
1513,150692.785066667
1514,158381.7758
1515,187930.3964
1516,162359.276133333
1517,153449.696466667
1518,133289.488566667
1519,226273.3244
1520,140021.811666667
1521,145038.281666667
1522,162136.803133333
1523,116127.455533333
1524,121722.996233333
1525,128896.610533333
1526,130186.979
1527,103863.2306
1528,127153.202866667
1529,142873.9129
1530,165918.825833333
1531,134353.502933333
1532,105168.070066667
1533,139274.8986
1534,116048.7462
1535,152719.22
1536,119485.249766667
1537,88202.464
1538,172894.5451
1539,229307.5279
1540,126527.851733333
1541,146671.8687
1542,142636.5059
1543,201480.097133333
1544,80499.2694333333
1545,102179.165166667
1546,124087.968266667
1547,135981.513566667
1548,131375.790866667
1549,115922.000166667
1550,144100.253233333
1551,118459.107633333
1552,144847.247033333
1553,142215.472233333
1554,111825.168633333
1555,167229.851566667
1556,105418.182133333
1557,129791.395266667
1558,93659.0813
1559,125149.180566667
1560,148415.9733
1561,169336.808033333
1562,126870.0684
1563,124401.984833333
1564,162312.6621
1565,154498.408366667
1566,226750.1375
1567,85523.9679
1568,224208.657566667
1569,152371.420633333
1570,131000.2038
1571,131956.273233333
1572,144683.498933333
1573,244059.819133333
1574,136951.491233333
1575,216920.343033333
1576,226898.641633333
1577,205469.1641
1578,152702.648233333
1579,144123.404333333
1580,187945.524966667
1581,138961.131566667
1582,127188.754
1583,331955.9491
1584,241164.804866667
1585,139601.848333333
1586,73516.3080333333
1587,106159.5865
1588,153279.363733333
1589,99687.8883
1590,134389.628533333
1591,106446.4238
1592,127204.431
1593,116351.4146
1594,145892.849666667
1595,136689.572066667
1596,232695.7644
1597,167104.834666667
1598,190443.113266667
1599,192555.579633333
1600,189993.154933333
1601,79339.6354666667
1602,114858.337133333
1603,93844.0329666667
1604,284497.3696
1605,252438.861633333
1606,168225.928066667
1607,180329.8861
1608,216914.2221
1609,198714.2851
1610,162036.915433333
1611,149431.286933333
1612,172690.235166667
1613,166752.172866667
1614,122510.7614
1615,85730.4906666667
1616,82749.2434666667
1617,86296.6941333333
1618,126311.175666667
1619,134625.015066667
1620,167872.5294
1621,141130.143066667
1622,146733.9208
1623,291059.192666667
1624,218259.403066667
1625,130497.076733333
1626,172615.420766667
1627,186325.0543
1628,281898.8592
1629,176085.808866667
1630,334946.0025
1631,220493.9487
1632,251330.2723
1633,169915.653233333
1634,183913.685066667
1635,179960.626933333
1636,164357.644633333
1637,175794.551933333
1638,210232.842166667
1639,181842.561333333
1640,246177.039666667
1641,179353.968966667
1642,224445.529766667
1643,228677.072266667
1644,225879.9124
1645,175283.522633333
1646,155726.640833333
1647,161940.625
1648,142598.601866667
1649,137534.7139
1650,122459.374566667
1651,122780.4573
1652,94543.3755
1653,96024.8246666667
1654,156459.694166667
1655,154180.443466667
1656,149810.5572
