"Id","SalePrice"
1461,116000.6953125
1462,162930.203125
1463,193115.046875
1464,193490.625
1465,178504.21875
1466,180243.796875
1467,158772.59375
1468,160747.171875
1469,187934.28125
1470,127743.859375
1471,200063.46875
1472,102442.875
1473,100801.96875
1474,145866.875
1475,115003.609375
1476,384029.375
1477,251547.765625
1478,302682.5625
1479,251023.390625
1480,494706.46875
1481,301493.53125
1482,217407.75
1483,168513.734375
1484,166562.0625
1485,174518.90625
1486,199737.375
1487,325420.65625
1488,235251.34375
1489,211807.5625
1490,227557.359375
1491,190721.96875
1492,96960.0625
1493,184920.421875
1494,285618.6875
1495,280983.40625
1496,233754.28125
1497,190789.90625
1498,161711.890625
1499,161574.71875
1500,144862.265625
1501,171904.84375
1502,143364.28125
1503,313758.09375
1504,242096.125
1505,227915.140625
1506,177440.8125
1507,251561.3125
1508,187950.390625
1509,164312.703125
1510,146682.453125
1511,145675.65625
1512,159593.484375
1513,146672.546875
1514,141803.546875
1515,198015.921875
1516,161169.21875
1517,163750.03125
1518,139895.28125
1519,244408.703125
1520,143250.734375
1521,139048.6875
1522,148197.328125
1523,104370.609375
1524,123983.1171875
1525,122438.8359375
1526,122647.6484375
1527,91829.9453125
1528,137214.171875
1529,152300.6875
1530,156474.453125
1531,108670.5390625
1532,100567.640625
1533,146085.515625
1534,113539.8671875
1535,152072.90625
1536,104868.140625
1537,76337.1875
1538,170830.875
1539,184950.8125
1540,126958.3515625
1541,140164.0625
1542,154201.25
1543,228447.53125
1544,63383.8671875
1545,111925.1953125
1546,128807.84375
1547,133592.28125
1548,147078.3125
1549,109879.8515625
1550,165680.734375
1551,104592.28125
1552,155265.234375
1553,157029.21875
1554,103653.3671875
1555,180076.3125
1556,87974.2890625
1557,126327.6484375
1558,106226.1953125
1559,78966.2734375
1560,130247.5078125
1561,129703.7265625
1562,124255.734375
1563,128987.1328125
1564,163418.09375
1565,148484.8125
1566,197642.0625
1567,72014.421875
1568,202650.34375
1569,146165.203125
1570,123183.890625
1571,118590.6015625
1572,148843.890625
1573,260193.828125
1574,128876.75
1575,228833.0625
1576,248415.921875
1577,186636.453125
1578,131870.578125
1579,156791.046875
1580,210751.140625
1581,140890.765625
1582,124979.3984375
1583,319213.3125
1584,232875.21875
1585,139264.609375
1586,59380.32421875
1587,97434.4296875
1588,156469.0625
1589,80503.75
1590,148652.65625
1591,89383.2734375
1592,114052.7265625
1593,115349.5703125
1594,137738.171875
1595,116482.953125
1596,225488.3125
1597,177119.46875
1598,208974.078125
1599,208521.453125
1600,197294.15625
1601,66575.125
1602,135508.6875
1603,58974.4140625
1604,280441.03125
1605,253746.28125
1606,154636.28125
1607,198412.3125
1608,181797.921875
1609,180259.21875
1610,152804.25
1611,150812.59375
1612,179948.328125
1613,201577.6875
1614,131147.484375
