"Id","SalePrice"
1461,121751.0234375
1462,160042.296875
1463,184047.140625
1464,188098.609375
1465,186508.859375
1466,180528.953125
1467,173688.59375
1468,171824.453125
1469,185285.90625
1470,126857.2890625
1471,206161.3125
1472,95296.2109375
1473,93996.625
1474,151856.609375
1475,138315.9375
1476,392266.65625
1477,258772.8125
1478,305692.40625
1479,253956.359375
1480,503319.21875
1481,294733.1875
1482,204531.71875
1483,149162.03125
1484,166516.875
1485,170470.421875
1486,191276.6875
1487,313490.1875
1488,225674.546875
1489,203627.40625
1490,205702.8125
1491,188911.703125
1492,91050.71875
1493,180243.765625
1494,288286.6875
1495,282045.78125
1496,226232
1497,180793.75
1498,159783.140625
1499,159005.65625
1500,155582.296875
1501,182393.6875
1502,155000.59375
1503,304475.34375
1504,233537.78125
1505,224619.546875
1506,186514.40625
1507,250978.703125
1508,199071.125
1509,171495.15625
1510,153756.453125
1511,150467.15625
1512,172261.140625
1513,154440.0625
1514,168503.78125
1515,182805.65625
1516,154269.109375
1517,155316.75
1518,126722.0234375
1519,226814.65625
1520,141080.140625
1521,142527.4375
1522,170458.4375
1523,111551.0703125
1524,119234.03125
1525,125488.5390625
1526,134935.140625
1527,105858.7578125
1528,127018.265625
1529,150143.359375
1530,174855.96875
1531,129849.5546875
1532,103264
1533,139266.734375
1534,119771.3515625
1535,153369.65625
1536,110592.578125
1537,86304.546875
1538,145553.53125
1539,207828.234375
1540,124573.515625
1541,148863.703125
1542,144068.859375
1543,211256.09375
1544,76100.3203125
1545,107641.2890625
1546,127131.2890625
1547,128610.890625
1548,133335.71875
1549,111619.2109375
1550,146389.578125
1551,116457.703125
1552,141879.328125
1553,139269.21875
1554,118951.390625
1555,177128.390625
1556,111608.53125
1557,132912.890625
1558,97421.3984375
1559,121747.953125
1560,135222.40625
1561,153123.1875
1562,123054.90625
1563,118367.59375
1564,162879.671875
1565,149974.703125
1566,217528.40625
1567,85200.953125
1568,239298.703125
1569,146255.65625
1570,132845.359375
1571,126597.34375
1572,148841.796875
1573,224934.40625
1574,134114.375
1575,228703.046875
1576,219475.1875
1577,195208.265625
1578,153682.265625
1579,142508.0625
1580,186607.0625
1581,146508.65625
1582,128714.484375
1583,323236.15625
1584,239035.03125
1585,140202.046875
1586,70925.4375
1587,102859.6171875
1588,158225.53125
1589,96501.65625
1590,136275.9375
1591,105275.9765625
1592,112131.46875
1593,107993.8125
1594,125387.84375
1595,139546.125
1596,252992.15625
1597,184620.25
1598,194367.84375
1599,197770.6875
1600,170482.203125
1601,66380.4921875
1602,110455.7421875
1603,91793.9140625
1604,276538.25
1605,256210.796875
1606,167343.65625
1607,176430.953125
1608,201548.0625
1609,190097.890625
1610,169628.25
1611,146114.9375
1612,162207.15625
1613,157637.3125
1614,117952.2421875
1615,83217.5234375
1616,77860.59375
1617,84314.4765625
1618,130091.609375
1619,136040.1875
1620,151912.671875
1621,143619.90625
1622,141315.453125
1623,290698.3125
1624,212250.234375
1625,134530.28125
1626,173627.03125
1627,184578.984375
1628,267225.5625
1629,177690.625
1630,347348.78125
1631,233458.65625
1632,251280.40625
1633,162585.015625
1634,180343.6875
1635,185052.09375
1636,157483.78125
1637,175917.625
1638,211666.765625
1639,173201.703125
1640,244308.484375
1641,187317.140625
1642,230244.90625
1643,225715.359375
1644,226841.203125
1645,179646.875
1646,165677.671875
1647,167907
1648,140946.375
1649,144175.234375
1650,115272.4453125
1651,123340.5
1652,91983.5390625
1653,98089.3046875
1654,154328.296875
1655,159061.515625
1656,149049.703125
1657,155173.96875
1658,151479.734375
1659,151397.8125
1660,148917.421875
1661,460619.21875
1662,384310.8125
1663,375374.59375
1664,485344.53125
1665,310046.75
1666,322683.71875
1667,363013.625
1668,319195.0625
1669,310459.375
1670,323648.375
1671,274979.9375
1672,508000.34375
1673,298438.34375
1674,248292.34375
1675,185378.828125
1676,195288.828125
1677,218569.75
1678,468713.21875
1679,394745.1875
1680,332608.6875
1681,256152.109375
1682,305243.1875
1683,177152.15625
1684,167056.890625
1685,176170.125
1686,164752.671875
1687,161698.9375
1688,182574.21875
1689,184705.3125
1690,192891.8125
1691,173351.59375
1692,260884.296875
1693,170250.921875
1694,184471.015625
1695,168397.90625
1696,286910.1875
1697,168152.890625
1698,359936
1699,322116.625
1700,253834.5625
1701,266887.125
1702,268167.09375
1703,248603.40625
1704,307892.375
1705,217006.46875
1706,456635.21875
1707,233898.65625
1708,210528.125
1709,283701.40625
1710,222225.609375
1711,267204.53125
1712,220269.4375
1713,256105.9375
1714,222996.046875
1715,207382.90625
1716,185210.578125
1717,160551
1718,135320.53125
1719,204963.90625
1720,255917.625
1721,158228.703125
1722,130708.421875
1723,152354.703125
1724,225497.28125
1725,219360.28125
1726,187286.359375
1727,165676.859375
1728,178474.609375
1729,167389.84375
1730,144056.78125
1731,121923.7109375
1732,126870.234375
1733,118917.671875
1734,129964.75
1735,135776.734375
1736,104731.0234375
1737,325626.5625
1738,213299.375
1739,265870.375
1740,191033.703125
1741,183645.34375
1742,177197.109375
1743,175347.890625
1744,289755.90625
1745,229872.75
1746,227633.484375
1747,207507.75
1748,199320.25
1749,158712.28125
1750,134111.6875
1751,226008.75
1752,117018.6328125
1753,139072.984375
1754,190792.40625
1755,171830.703125
1756,121938.8828125
1757,117996.2265625
1758,146876.015625
1759,172208.21875
1760,155651.265625
1761,143684.1875
1762,177452.453125
1763,172819.046875
1764,116569.2265625
1765,169928.53125
1766,171520.21875
1767,206970.875
1768,142746.921875
1769,172674.71875
1770,148340.3125
1771,135333.90625
1772,141710.359375
1773,128705.90625
1774,128769.21875
1775,138638.796875
1776,125375.609375
1777,114838.78125
1778,140498.15625
1779,114996.3046875
1780,176035.140625
1781,134707.21875
1782,97472.3515625
1783,139117.390625
1784,104556.1796875
1785,114042.03125
1786,158734.828125
1787,167890.96875
1788,56712.8203125
1789,91330.25
1790,91191.65625
1791,180722.171875
1792,153321.125
1793,137120.8125
1794,152266.9375
1795,139264.59375
1796,130824.5
1797,111680.578125
1798,127174.4609375
1799,114549.6015625
1800,137878.671875
1801,131230.671875
1802,151799.6875
1803,150216.046875
1804,140544.546875
1805,137401.390625
1806,108120.4296875
1807,145863.265625
1808,124696.671875
1809,118764.9453125
1810,142664.171875
1811,122236.2734375
1812,113963.671875
1813,121826.5234375
1814,94083.8203125
1815,57961.79296875
1816,100351.4765625
1817,135750.71875
1818,127468.046875
1819,118855.109375
1820,85192.734375
1821,120603.453125
1822,153990.734375
1823,54943.12890625
1824,139397.84375
1825,134270.84375
1826,100469.03125
1827,90971.671875
1828,136224.359375
1829,110524.1953125
1830,161090.453125
1831,161013.9375
1832,113741.671875
1833,139579.390625
1834,128981.8359375
1835,132895.046875
1836,116106.6328125
1837,94635.5546875
1838,115914.171875
1839,93879.890625
1840,176274.4375
1841,148695.4375
1842,94905.1171875
1843,140772.34375
1844,144107.734375
1845,144516.734375
1846,159681.5625
1847,176203.828125
1848,56999.38671875
1849,118893.0234375
1850,124549.609375
1851,143656.78125
1852,126806
1853,140751.546875
1854,170672.171875
1855,150480.171875
1856,232113.6875
1857,186082.671875
1858,138484.25
1859,117642.140625
1860,146641.109375
1861,121093.46875
1862,227164.921875
1863,230804.109375
1864,230434.421875
1865,342878.125
1866,315488.84375
1867,257637.9375
1868,285592.28125
1869,205792.171875
1870,246514.328125
1871,254456.8125
1872,168228.953125
1873,228131.984375
1874,138610.8125
1875,207314.328125
1876,197543.109375
1877,212897.78125
1878,214360.59375
1879,139634.09375
1880,131642.015625
1881,236638.5625
1882,264633.875
1883,194446.3125
1884,209622.75
1885,269676.875
1886,296539.125
1887,203033.21875
1888,277164.90625
1889,159503.0625
1890,126530.546875
1891,142484.21875
1892,106283.6015625
1893,128719.3359375
1894,123869.3125
1895,149170.765625
1896,123510.6640625
1897,119056.8203125
1898,111527.4921875
1899,130637.546875
1900,145996.78125
1901,178452.515625
1902,158767.671875
1903,220356.578125
1904,149049.875
1905,182708.390625
1906,166311.46875
1907,197686.796875
1908,121124.6796875
1909,125042.46875
1910,119903.2578125
1911,213211.765625
1912,261464.953125
1913,139091.96875
1914,50768.74609375
1915,323420.1875
1916,68807.21875
1917,271814.34375
1918,136042.515625
1919,160807.546875
1920,157401.484375
1921,408800.0625
1922,331214.3125
1923,209368.28125
1924,204196.484375
1925,225394.71875
1926,395295.15625
1927,139382
1928,155050.375
1929,112661.3359375
1930,135740.546875
1931,137493.8125
1932,147684.609375
1933,179557.546875
1934,180220.3125
1935,176119.375
1936,185821.125
1937,186145.359375
1938,174455.5625
1939,255559.046875
1940,185369.25
1941,174032.171875
1942,197923.703125
1943,212420.875
1944,308389.03125
1945,390711.375
1946,167472.328125
1947,329294.375
1948,165187.09375
1949,246350.296875
1950,180565.625
1951,276373.21875
1952,235197.453125
1953,173727.125
1954,199774.96875
1955,133404.390625
1956,278983.25
1957,172287.453125
1958,313712.21875
1959,137061.4375
1960,101234.0859375
1961,118175.8203125
1962,87815.703125
1963,95119.4609375
1964,111391.6171875
1965,149432.21875
1966,151756.421875
1967,303024.625
1968,431774.53125
1969,412216.1875
1970,476094.90625
1971,427425
1972,380402.3125
1973,255427.765625
1974,320799.65625
1975,481846
1976,274297.71875
1977,338103.3125
1978,385760.46875
1979,326095.75
1980,195927.9375
1981,354666.28125
1982,251627.703125
1983,215884.8125
1984,171869.96875
1985,213800.28125
1986,211436.03125
1987,182864.0625
1988,176381.609375
1989,187741.796875
1990,217086.71875
1991,217910.109375
1992,214089.046875
1993,166987.296875
1994,223410.46875
1995,182524.90625
1996,248232.109375
1997,315691.375
1998,342891.5
1999,249541.890625
2000,301591.4375
2001,248188.40625
2002,218456.890625
2003,243157.765625
2004,277070.09375
2005,217169.21875
2006,232404.46875
2007,249729.96875
2008,216693.078125
2009,192149.34375
2010,187315.796875
2011,144794.21875
2012,167666.75
2013,188447.625
2014,191846.453125
2015,204321.84375
2016,197432.96875
2017,205228.421875
2018,126554.3125
2019,129444.875
2020,114001.5390625
2021,119655.09375
2022,169928.078125
2023,152775.9375
2024,238105.796875
2025,404162.0625
2026,174813.59375
2027,156071.140625
2028,147379.71875
2029,171178.421875
2030,276620.59375
2031,254395.9375
2032,276811.71875
2033,266391.8125
2034,161271.21875
2035,210609.40625
2036,180396.5
2037,181627.46875
2038,295248.84375
2039,208753.640625
2040,376667.25
2041,270318.71875
2042,192253.140625
2043,159428.125
2044,164760.75
2045,207874.640625
2046,130889.1875
2047,153453.9375
2048,140570.28125
2049,133118.3125
2050,179204.921875
2051,109196.5703125
2052,131897.484375
2053,146637.640625
2054,85623.4296875
2055,161280.3125
2056,139117.515625
2057,126380.9765625
2058,230361.46875
2059,147425.921875
2060,163619.921875
2061,175503.484375
2062,136606.234375
2063,108049.390625
2064,140240.90625
2065,127998.0390625
2066,183378.359375
2067,123846.59375
2068,145734.828125
2069,87935.96875
2070,109176.078125
2071,84718.7734375
2072,135724.15625
2073,135767.1875
2074,175894.8125
2075,124259.6015625
2076,118011.3359375
2077,152169.15625
2078,134910.890625
2079,134202.25
2080,113680.3203125
2081,126045.8125
2082,135773.203125
2083,140130.03125
2084,108231.3984375
2085,131539.703125
2086,115272.671875
2087,119809.484375
2088,106590.09375
2089,96435.6640625
2090,131083.953125
2091,124269.8359375
2092,131519.421875
2093,133424.640625
2094,128496.5234375
2095,138639.84375
2096,85134.65625
2097,101742.453125
2098,143083.703125
2099,56745.4140625
2100,113445.5859375
2101,131678.34375
2102,127570.8984375
2103,111993.09375
2104,123330.5546875
2105,129359.96875
2106,86865.28125
2107,236439.625
2108,112363.1640625
2109,113756.2734375
2110,121910.859375
2111,141587.890625
2112,143949.03125
2113,126495.578125
2114,111308.9921875
2115,142294.9375
2116,109866.453125
2117,155331.859375
2118,119294.1328125
2119,104518.2265625
2120,111646.71875
2121,93498.0390625
2122,92171.2578125
2123,84295.140625
2124,174125.390625
2125,136536.25
2126,169562.921875
2127,139297.640625
2128,112371.65625
2129,101933.96875
2130,143231.609375
2131,168570.5
2132,114651.390625
2133,118448.1875
2134,112579.7265625
2135,106379.1328125
2136,83112.8515625
2137,116650.109375
2138,135522.671875
2139,155743.71875
2140,138883.453125
2141,139013.328125
2142,134923.96875
2143,138262.015625
2144,120708.6796875
2145,135496.765625
2146,163353.515625
2147,152973.03125
2148,132915.890625
2149,137459.09375
2150,223176.875
2151,116709.1953125
2152,210229.140625
2153,152393.40625
2154,106211.9296875
2155,142084.109375
2156,237488.75
2157,241685.203125
2158,227728.71875
2159,218852.84375
2160,167303.09375
2161,246804.984375
2162,389084.65625
2163,341352.28125
2164,256303.328125
2165,178266.390625
2166,145445.03125
2167,216065.1875
2168,204933.59375
2169,201318.109375
2170,227301.46875
2171,147367.015625
2172,132257.953125
2173,158845.546875
2174,236283.484375
2175,279698.46875
2176,322426.03125
2177,250765.15625
2178,216588.078125
2179,147257.3125
2180,183866.828125
2181,192731.375
2182,217663.890625
2183,200343.390625
2184,134280.28125
2185,131687.796875
2186,145891.5625
2187,153811.59375
2188,158878.03125
2189,196942.5625
2190,79983.84375
2191,83882.453125
2192,88500.703125
2193,107281.4609375
2194,103349.859375
2195,110000.1875
2196,103255.0234375
2197,105336.890625
2198,159503.15625
2199,155246.109375
2200,141838.046875
2201,154071.25
2202,206007.546875
2203,180464.453125
2204,183410.171875
2205,128983.484375
2206,141645.015625
2207,204803.75
2208,233124.296875
2209,211856.09375
2210,127539.6015625
2211,111865.7890625
2212,115248.828125
2213,99794.7421875
2214,136924.734375
2215,101107.25
2216,144079.28125
2217,79940.515625
2218,71202.40625
2219,71371.0703125
2220,83318.9921875
2221,323383.46875
2222,231681.796875
2223,244844.421875
2224,204605
2225,129869.3828125
2226,181523.625
2227,212000.96875
2228,270687.84375
2229,245514.078125
2230,166695.28125
2231,213370.09375
2232,181348.875
2233,183006.953125
2234,256154.46875
2235,209643.703125
2236,282755.75
2237,375013.09375
2238,203781.609375
2239,124551.4765625
2240,162137.09375
2241,153986.75
2242,131575.546875
2243,118831.390625
2244,102080.734375
2245,92528.4296875
2246,141184.046875
2247,104854.7734375
2248,124767.8046875
2249,124706.5703125
2250,138875.84375
2251,138305.984375
2252,181819.625
2253,152535.59375
2254,180930.53125
2255,188284.625
2256,193652.375
2257,203212.40625
2258,171122.109375
2259,175333.59375
2260,154631.59375
2261,187889.59375
2262,209535.140625
2263,338182.53125
2264,390766.6875
2265,168963.15625
2266,316769.34375
2267,395795.625
2268,385804.0625
2269,158339.40625
2270,178089.078125
2271,243925.890625
2272,204042.859375
2273,164122.90625
2274,176306.546875
2275,158313.46875
2276,188991.328125
2277,198781.6875
2278,157692.859375
2279,131831.84375
2280,126466.015625
2281,171335.703125
2282,172252.984375
2283,91204.71875
2284,112631.5234375
2285,152791.328125
2286,125395.6875
2287,355346.46875
2288,285356.53125
2289,398692.625
2290,475296.21875
2291,322514.6875
2292,443354.28125
2293,500205.90625
2294,413104.40625
2295,459667.1875
2296,286783.84375
2297,317472.65625
2298,315382.625
2299,437663.90625
2300,331809.625
2301,294305.21875
2302,220767.71875
2303,253360.65625
2304,238443.375
2305,178825.125
2306,183761.1875
2307,188490.09375
2308,210198.875
2309,289938.625
2310,218667.3125
2311,192567.375
2312,175001.53125
2313,174534.25
2314,167212.375
2315,174850.59375
2316,183846.109375
2317,189980.890625
2318,175135.765625
2319,176685.375
2320,185548.03125
2321,252738.796875
2322,164771.828125
2323,180122.21875
2324,161721.59375
2325,215517.25
2326,165119.421875
2327,215071.6875
2328,222518.15625
2329,191967.859375
2330,176482.84375
2331,357143.4375
2332,425885.40625
2333,330648.25
2334,262725.8125
2335,275450.65625
2336,327050.46875
2337,212796.859375
2338,285347.375
2339,232370.25
2340,401157.625
2341,209283.125
2342,237782.53125
2343,220667.640625
2344,229426.421875
2345,235166.78125
2346,223228.921875
2347,207776.375
2348,244484.65625
2349,168058.796875
2350,281885.03125
2351,257079.921875
2352,244500.84375
2353,246531.953125
2354,142444.515625
2355,150469.375
2356,148805.921875
2357,201185.640625
2358,202361.984375
2359,122533.578125
2360,118224.9140625
2361,136652.171875
2362,259009.3125
2363,137035.6875
2364,158482.875
2365,233827.734375
2366,203745.671875
2367,235527.984375
2368,207691.921875
2369,222539.390625
2370,169743.21875
2371,177865.71875
2372,189991.171875
2373,283056.0625
2374,300738.125
2375,248101.46875
2376,284751.125
2377,355252.34375
2378,133873.46875
2379,215366.578125
2380,145063.703125
2381,159729.96875
2382,190921.421875
2383,206989.15625
2384,251850.890625
2385,159071.34375
2386,138768.265625
2387,136658.640625
2388,101384.140625
2389,123192.8828125
2390,146548.609375
2391,135086.984375
2392,116528.109375
2393,163150.359375
2394,150050.78125
2395,190758.203125
2396,149132.484375
2397,203883.03125
2398,130827.96875
2399,69167.578125
2400,54725.828125
2401,118802.03125
2402,130114.390625
2403,135922.015625
2404,146590.84375
2405,159933.390625
2406,138132.375
2407,132278.90625
2408,140319.203125
2409,135993.25
2410,175875.59375
2411,122489.34375
2412,150387.5
2413,141198.1875
2414,137891.609375
2415,124807.78125
2416,131574.765625
2417,125668.5859375
2418,127484.40625
2419,132817.78125
2420,124558.109375
2421,151092.5625
2422,122940.296875
2423,118459.2421875
2424,157251.28125
2425,203607.296875
2426,121472.5859375
2427,137498.6875
2428,169746.578125
2429,112180.5078125
2430,132094.546875
2431,123765.8046875
2432,140890.65625
2433,145828.109375
2434,135124.75
2435,145280.875
2436,109406.3359375
2437,116528.4609375
2438,125583.65625
2439,111653.2109375
2440,129435.1015625
2441,97624.1875
2442,91930.3828125
2443,113750.5234375
2444,132862.453125
2445,79441.296875
2446,130152.25
2447,196610.390625
2448,146030.296875
2449,113859.75
2450,150500.5
2451,130629.7890625
2452,217699.734375
2453,94493.03125
2454,105403.5078125
2455,110236.4453125
2456,132576.640625
2457,126404.9609375
2458,110032.515625
2459,109482.0078125
2460,139521.765625
2461,117275.3671875
2462,127900.2109375
2463,116275.6796875
2464,168002.515625
2465,134352.921875
2466,117990.15625
2467,148899.015625
2468,86507.1796875
2469,91819.328125
2470,187601.640625
2471,182451.828125
2472,177394.28125
2473,118710.1484375
2474,92447.3984375
2475,211706.578125
2476,111144.328125
2477,130439.34375
2478,162547.96875
2479,130831.71875
2480,146328.03125
2481,128401.453125
2482,133751.453125
2483,115932.9453125
2484,119215.71875
2485,121626
2486,159732.625
2487,195549.671875
2488,149804.1875
2489,157221.78125
2490,156891.890625
2491,87954.046875
2492,174749.5
2493,150544.453125
2494,158794.96875
2495,90360.25
2496,211376.5625
2497,141854.9375
2498,117192.9609375
2499,88284.3046875
2500,130374.4296875
2501,142264.796875
2502,140820.265625
2503,100153.8125
2504,182426.484375
2505,225026.375
2506,267879.59375
2507,321051.375
2508,264587.90625
2509,213952.265625
2510,239578.671875
2511,183469.84375
2512,215430.140625
2513,215308.78125
2514,246854.796875
2515,151035.84375
2516,164387.40625
2517,140167.875
2518,155070.71875
2519,222453.671875
2520,210707.171875
2521,193594.59375
2522,227323.640625
2523,131658.3125
2524,144561.75
2525,141187.34375
2526,143052.6875
2527,119247.7109375
2528,131782.9375
2529,141686.25
2530,115824.6640625
2531,263110.65625
2532,227495.578125
2533,193624.671875
2534,228485.96875
2535,302022.0625
2536,232887.359375
2537,236158.296875
2538,181810.484375
2539,189526.1875
2540,178350.46875
2541,180203.53125
2542,162809.3125
2543,130781.5234375
2544,127804.125
2545,124464.9453125
2546,130939.234375
2547,139263.109375
2548,146385.484375
2549,163555.234375
2550,280101.25
2551,144406.546875
2552,126764.5390625
2553,82268.1953125
2554,113069.9375
2555,116471.640625
2556,100995.921875
2557,114159.515625
2558,164196.125
2559,143671.703125
2560,132094.125
2561,147941.640625
2562,130827.3125
2563,157578.328125
2564,174153.515625
2565,133784.828125
2566,159270.140625
2567,133967.640625
2568,183147.734375
2569,183401.671875
2570,126384.609375
2571,172859.90625
2572,177607.390625
2573,211339.9375
2574,256254.875
2575,130754.65625
2576,127080.6640625
2577,161819.078125
2578,89442.6796875
2579,70036.28125
2580,125721.28125
2581,133334.6875
2582,118173.7734375
2583,288613.84375
2584,167249.21875
2585,178278.796875
2586,201897.359375
2587,206844.125
2588,155445.296875
2589,148706.03125
2590,203721.046875
2591,214078.09375
2592,215292.046875
2593,251819.875
2594,174170.296875
2595,191437.5
2596,330697.90625
2597,180027.71875
2598,276088.8125
2599,312181.625
2600,144941.53125
2601,137147.296875
2602,81422.53125
2603,92047.3984375
2604,80872.21875
2605,84080.0390625
2606,148840.828125
2607,185834.578125
2608,199742.0625
2609,161470.609375
2610,110650.4921875
2611,159550.40625
2612,158884.796875
2613,124409.03125
2614,127334.5078125
2615,150911.328125
2616,138134.609375
2617,185516.015625
2618,193876.03125
2619,212641.734375
2620,189564.53125
2621,190154.96875
2622,186738.25
2623,246000.65625
2624,244279.078125
2625,314919.9375
2626,167641.171875
2627,173353.859375
2628,395575.21875
2629,601879.75
2630,349992.3125
2631,481943.0625
2632,408200.25
2633,333605.1875
2634,406460.6875
2635,155564.890625
2636,191392.265625
2637,184499.859375
2638,251943.609375
2639,190784.4375
2640,161463.796875
2641,109231.9453125
2642,173832.5625
2643,108610.1171875
2644,123266.765625
2645,97824.6796875
2646,93069.1015625
2647,92233.765625
2648,141484.40625
2649,144200.296875
2650,147560.859375
2651,150118.8125
2652,464781
2653,239181.71875
2654,273697.5
2655,369465.25
2656,291959.25
2657,337607.8125
2658,292699.375
2659,330832.21875
2660,347541.8125
2661,335880.5625
2662,302867.3125
2663,271804.25
2664,291074.25
2665,340852.15625
2666,301787.8125
2667,168743.03125
2668,180324.21875
2669,175776.921875
2670,290954.75
2671,182746.59375
2672,179554.96875
2673,210212.515625
2674,200149.34375
2675,171071.78125
2676,185000.953125
2677,195289.25
2678,252789.734375
2679,275776.5
2680,286075.53125
2681,418741.4375
2682,329622.6875
2683,568219.25
2684,318051.09375
2685,346775.625
2686,255160.46875
2687,332262.4375
2688,221350.859375
2689,214325.328125
2690,478197.875
2691,187064.53125
2692,107859.9453125
2693,195081.328125
2694,134412.875
2695,182696.015625
2696,184951
2697,182964.75
2698,201186.40625
2699,178874.21875
2700,157975.71875
2701,139705.875
2702,121703.6953125
2703,126987.375
2704,145373.984375
2705,129003.21875
2706,117377.9609375
2707,131511.171875
2708,138122.75
2709,115804
2710,128243.2734375
2711,257507.140625
2712,394779.1875
2713,158443.328125
2714,149840.6875
2715,173435.546875
2716,151211.765625
2717,184416.375
2718,231390.421875
2719,162818.0625
2720,162950.4375
2721,145395.828125
2722,166450.5625
2723,146078.0625
2724,130567.15625
2725,134735.328125
2726,143961.359375
2727,167910.328125
2728,157188.984375
