"Id","SalePrice"
1461,122059.329860965
1462,163236.175042106
1463,185829.111195548
1464,180586.805269143
1465,202401.818300503
1466,171244.121870773
1467,181524.165750446
1468,160199.086769839
1469,188970.683071186
1470,122240.575906866
1471,194627.514752276
1472,102468.195022806
1473,96316.2872887403
1474,149465.826731998
1475,127707.424461208
1476,378420.494133247
1477,258246.285577447
1478,275182.898529429
1479,263451.6427154
1480,489285.297231304
1481,343592.571304505
1482,215370.522421308
1483,173295.097692234
1484,165617.559052415
1485,178099.684555227
1486,193818.649635444
1487,324525.828919438
1488,238586.582078097
1489,211190.426962187
1490,195113.320383817
1491,191715.698466197
1492,98700.2200782376
1493,200808.195902834
1494,309975.77550526
1495,294975.148171126
1496,233509.858212817
1497,180651.263729057
1498,163458.008790529
1499,162904.850298725
1500,142337.499913232
1501,161384.111003284
1502,157936.846700933
1503,293148.112102408
1504,246128.352975515
1505,221276.45512067
1506,184883.335038098
1507,224605.811658295
1508,200789.559620866
1509,157750.007980705
1510,148977.827972025
1511,140497.677649713
1512,167738.379690577
1513,135883.286885746
1514,185867.340233435
1515,204840.179567047
1516,159725.716789935
1517,160845.301697072
1518,136792.571236691
1519,221074.54515398
1520,128164.617455545
1521,133276.234689838
1522,175646.179310479
1523,106727.041007348
1524,124545.872386871
1525,121315.24770685
1526,123341.094667623
1527,109639.298422827
1528,143419.936903095
1529,148143.026711826
1530,183429.706124313
1531,116012.024908254
1532,108395.867855703
1533,136503.153657838
1534,118217.873074783
1535,154072.686442632
1536,106455.79242044
1537,80488.7280646879
1538,191654.169227889
1539,237024.424679652
1540,98167.3036188996
1541,139987.455026916
1542,135115.212862118
1543,206150.55382688
1544,86552.1668690666
1545,115186.337973993
1546,125277.915938273
1547,129394.246016432
1548,127504.44032321
1549,111959.394933258
1550,141261.22217827
1551,125685.269827611
1552,143284.70891368
1553,141726.323582264
1554,110471.888591441
1555,175000.106992559
1556,79814.2658774227
1557,113956.409045902
1558,101392.250528251
1559,92348.4208155278
1560,152610.085594703
1561,131033.135094028
1562,132758.609049135
1563,121557.040636943
1564,158369.148020221
1565,140266.143608024
1566,240545.543058089
1567,75158.1016909225
1568,211132.520041397
1569,132575.531428616
1570,131644.013677483
1571,120788.315350449
1572,143738.164807559
1573,256452.62514805
1574,112140.987089105
1575,210385.851234602
1576,220874.937933253
1577,197452.507328828
1578,137295.101298509
1579,143017.553728858
1580,194319.937961526
1581,142439.895827636
1582,127022.545772342
1583,343408.485336953
1584,227814.688670716
1585,136697.137267544
1586,87029.1397480079
1587,106300.988069306
1588,143383.436733565
1589,92012.9103813796
1590,135563.702935238
1591,90301.101668604
1592,125160.047967081
1593,130359.393834422
