"Id","SalePrice"
1461,123715.359375
1462,151945.90625
1463,180600.203125
1464,188550.921875
1465,191696.203125
1466,179769.171875
1467,164390.640625
1468,167492.890625
1469,187000.40625
1470,126731.4375
1471,216300.609375
1472,93288.1171875
1473,100848.3125
1474,148704.890625
1475,131379.4375
1476,405005.96875
1477,251505.796875
1478,302826.9375
1479,242449.03125
1480,525340.6875
1481,328063.1875
1482,201308.390625
1483,161440.25
1484,168479.640625
1485,180824.09375
1486,196500.296875
1487,306407.6875
1488,228482.8125
1489,215705.421875
1490,218861.078125
1491,183018.953125
1492,90284.0859375
1493,183347.546875
1494,289872.5
1495,302314
1496,248125.578125
1497,177585.640625
1498,160882.453125
1499,160368.609375
1500,161632.40625
1501,175646.6875
1502,156777.921875
1503,307077.75
1504,239537.03125
1505,219716.859375
1506,175279.78125
1507,253843.09375
1508,199072.296875
1509,160263.234375
1510,154063.546875
1511,147900.875
1512,169554.109375
1513,152352.453125
1514,167519.296875
1515,190553.84375
1516,172913.03125
1517,160481.421875
1518,131302.3125
1519,231794.734375
1520,139813.546875
1521,140552.65625
1522,172605.5
1523,114886.5859375
1524,123539.4140625
1525,126419.8046875
1526,131444.578125
1527,106287.125
1528,123206.5078125
1529,151300.84375
1530,170247.296875
1531,125991.828125
1532,98641.203125
1533,132967.796875
1534,119633.0703125
1535,163638.375
1536,112178.6875
1537,78802.1640625
1538,156719.5
1539,168836.21875
1540,107594.140625
1541,149686.515625
1542,150931.109375
1543,216515.03125
1544,72659.75
1545,109304.4609375
1546,122793.5
1547,128403.5078125
1548,137522.203125
1549,116691.796875
1550,153494.21875
1551,100330.3046875
1552,139776.578125
1553,150522.421875
1554,113529.578125
1555,165900.09375
1556,103495.734375
1557,132798.1875
1558,88684.6015625
1559,110029.03125
1560,139136.828125
1561,155643.234375
1562,121273.046875
1563,118744.1484375
1564,150754.65625
1565,148132.28125
1566,220892.921875
1567,83892.5390625
1568,238498.171875
1569,145044.140625
1570,135142.71875
1571,117905.078125
1572,150503.34375
1573,249551.609375
1574,137675.046875
1575,217264.96875
1576,217962.5
1577,198170.453125
1578,158593.96875
1579,145868.140625
1580,196006.984375
1581,142566.375
1582,127602.0078125
1583,330564
1584,238550.03125
1585,140436.125
1586,72910.078125
1587,102031.71875
1588,150842.875
1589,93426.875
1590,131731.796875
1591,102720.453125
1592,116406.1328125
1593,104377.6640625
1594,131862.015625
1595,133417.671875
1596,226793.3125
1597,182981.734375
1598,193558.890625
1599,174894.921875
1600,180102.953125
1601,72842.5546875
1602,110519.890625
1603,74904.515625
1604,273282.09375
1605,242742.96875
1606,174382.953125
1607,175110.25
1608,206923.890625
1609,197225.046875
1610,171032.953125
1611,145831.046875
1612,168463.515625
1613,159386.3125
1614,119571.953125
1615,80679.671875
1616,73423.296875
1617,83217.4921875
1618,130101.65625
1619,135265.984375
1620,159407.796875
1621,146729.140625
1622,144762.703125
1623,287164.84375
1624,230197.5625
1625,128118.3828125
1626,176193.859375
1627,186914.796875
1628,281066.96875
1629,183565.65625
1630,370704.65625
1631,216849.84375
1632,234518.859375
1633,172608.203125
1634,188308.5
1635,181878.25
1636,159502.78125
1637,181822.5
1638,205252.5
1639,182214.8125
1640,256431.296875
1641,185219.421875
1642,228843.5625
1643,219499.546875
1644,225630.515625
1645,174563.546875
1646,160901.71875
1647,168088.046875
1648,137737.0625
1649,141114.171875
1650,115472.34375
1651,125844.453125
1652,96539.9140625
1653,95460.3125
1654,156139.9375
1655,151812.390625
1656,152155.859375
1657,155456.609375
1658,158997.796875
1659,145975.953125
1660,148378.890625
1661,478415.03125
1662,393947.3125
1663,388810.46875
1664,465367.875
1665,314402.34375
1666,323626.5625
1667,352620.40625
1668,327945.1875
1669,315271.375
1670,320895.75
1671,273326.125
1672,534244.9375
1673,302913.25
1674,256499.53125
1675,189577.59375
1676,199809.859375
1677,217203.84375
1678,462157.96875
1679,395707.09375
1680,335356.09375
1681,258683.21875
1682,296580
1683,183111.140625
1684,169559.703125
1685,174557.890625
1686,164963.90625
1687,172220.765625
1688,183591.21875
1689,187199.828125
1690,188538.171875
1691,178521.53125
1692,246231.75
1693,174496.84375
1694,186525.390625
1695,166383.765625
1696,284104.53125
1697,167575.546875
1698,369911
1699,317674.3125
1700,248046.6875
1701,270928.1875
1702,252847.625
1703,247951.109375
1704,296220.25
1705,228830.515625
1706,450632.6875
1707,231336.828125
1708,214247.71875
1709,279518.46875
1710,231493.796875
1711,254883.5625
1712,228108.21875
1713,266716.6875
1714,214132.9375
1715,206251.984375
1716,184828.015625
1717,160240.71875
1718,135514.984375
1719,205909.4375
1720,262312.75
1721,163844
1722,127820.375
1723,153718.796875
1724,202202.078125
1725,231736.203125
1726,190615.65625
1727,171812.390625
1728,183141.390625
1729,163865.90625
1730,149792.15625
1731,127934.609375
1732,125353.46875
1733,113815.5
1734,122589.75
1735,134180.046875
1736,116037.578125
1737,326083.25
1738,221949.578125
1739,275355.0625
1740,201805.75
1741,182330.625
1742,172327.90625
1743,179815.015625
1744,303492.625
1745,221649.9375
1746,245399.078125
1747,212811.4375
1748,209441.546875
1749,150187.078125
1750,145035.203125
1751,226894.921875
1752,117387.296875
1753,139201.625
1754,190363.96875
1755,171810.484375
1756,122728.875
1757,119837.578125
1758,147949.765625
1759,168138.765625
1760,166845.328125
1761,140272.15625
1762,173286.125
1763,179052.46875
1764,123920.6640625
1765,179870.75
1766,161142.03125
1767,219021.75
1768,143622.609375
1769,173225.4375
