"Id","SalePrice"
1461,126691.187633333
1462,156901.913133333
1463,177279.313066667
1464,183842.6763
1465,198021.5589
1466,183669.337633333
1467,171991.4617
1468,175331.1259
1469,180612.125433333
1470,120740.556633333
1471,202273.970133333
1472,94661.8166666666
1473,95345.1516666667
1474,153694.325133333
1475,131729.958066667
1476,380181.896966667
1477,250600.612633333
1478,300917.478366667
1479,257675.954966667
1480,448006.553
1481,306474.2378
1482,205899.797466667
1483,179737.539666667
1484,172270.953266667
1485,174698.993166667
1486,200318.1883
1487,333673.407266667
1488,232357.183266667
1489,207594.709133333
1490,205717.183266667
1491,191848.843533333
1492,98602.4116
1493,178167.624
1494,301646.464266667
1495,308080.728033333
1496,228895.444233333
1497,184190.581466667
1498,152050.9572
1499,153238.762966667
1500,158406.809
1501,173591.038066667
1502,152856.3353
1503,292364.372366667
1504,231197.9977
1505,216233.648466667
1506,181031.210733333
1507,231387.9772
1508,193546.512933333
1509,160015.6783
1510,150162.3345
1511,150599.701166667
1512,167841.694666667
1513,150138.806833333
1514,161281.028633333
1515,194078.8114
1516,159626.336933333
1517,151610.391366667
1518,131962.399666667
1519,223868.064366667
1520,137827.260666667
1521,143830.004833333
1522,163639.588966667
1523,115075.2921
1524,124924.749166667
1525,127271.5364
1526,129386.501
1527,105196.444233333
1528,128929.737966667
1529,144001.162233333
1530,163657.354
1531,128952.898666667
1532,108142.276833333
1533,153122.280466667
1534,116634.5133
1535,154375.894133333
1536,118482.952933333
1537,87277.5999333333
1538,174389.747933333
1539,234082.355766667
1540,120684.261366667
1541,148256.063966667
1542,142934.1648
1543,204332.924466667
1544,82072.6258333333
1545,104959.9787
1546,123837.5224
1547,135318.872066667
1548,134014.743233333
1549,115051.494133333
1550,142882.8174
1551,121642.160233333
1552,148006.3254
1553,145413.422866667
1554,114151.471933333
1555,166590.0172
1556,98513.121
1557,128475.2681
1558,91841.5584333333
1559,120784.2136
1560,153827.4232
1561,157146.061666667
1562,127211.531
1563,124620.246066667
1564,158359.880633333
1565,157558.459733333
1566,230312.208233333
1567,80293.1743666667
1568,225656.354066667
1569,143895.557733333
1570,129454.5602
1571,131849.957
1572,144106.128633333
1573,239606.252366667
1574,124852.6171
1575,216411.578466667
1576,233808.8952
1577,202010.278466667
1578,153816.266733333
1579,144666.958833333
1580,188878.3521
1581,141298.4664
1582,128429.8202
1583,337012.5695
1584,241567.973966667
1585,140071.794038095
1586,73101.5801666666
1587,107134.447233333
1588,149146.275033333
1589,102634.458233333
1590,138024.648066667
1591,107055.979266667
1592,128748.2562
1593,118442.013366667
1594,140719.7993
1595,127609.396033333
1596,233202.975266667
1597,164047.139333333
1598,189462.215466667
1599,195159.9599
1600,189046.3461
1601,75269.0547666667
1602,112250.851066667
1603,97442.6066666667
1604,278131.356066667
1605,258249.770433333
1606,170655.724666667
1607,171699.721166667
1608,215645.581733333
1609,196458.945833333
1610,159854.078433333
1611,150949.0001
1612,170787.520066667
1613,169278.002733333
1614,122275.6115
1615,87297.9714
1616,83126.7148333333
1617,87985.9549333333
1618,127514.614166667
1619,134733.7898
1620,167537.9419
1621,142547.103233333
1622,145854.416533333
1623,297781.970533333
1624,215100.754733333
1625,130523.681
1626,171803.237033333
1627,186351.014033333
1628,283737.889533333
1629,176074.617033333
1630,331894.8696
1631,219778.052766667
1632,253272.485433333
1633,169552.571033333
1634,184425.569666667
1635,179027.8039
1636,164725.730433333
1637,179808.358433333
1638,208558.3201
1639,181604.827833333
1640,250667.3902
1641,181100.715866667
1642,222636.097533333
1643,228173.369333333
1644,224244.422933333
1645,178089.104633333
1646,154397.8094
1647,162436.811166667
1648,140558.3461
1649,138619.355066667
1650,121429.484733333
1651,122802.293333333
1652,93740.3
1653,98858.8895
1654,154425.635033333
1655,152488.708433333
1656,151136.974033333
1657,154734.706366667
1658,157842.9609
1659,139449.5078
1660,150076.051633333
1661,425896.502266666
1662,389871.081866666
1663,370427.805533333
1664,425735.035933333
1665,312883.752333333
1666,328801.156533333
1667,354916.090033333
1668,329794.3129
1669,297991.2038
1670,336119.137566666
1671,264622.810233333
1672,469345.960233333
1673,305340.5921
1674,250728.433466667
1675,192267.740333333
1676,193541.855566667
1677,211182.642733333
1678,451919.782333333
1679,377488.48
1680,319751.930633333
1681,250657.119933333
1682,299059.582
1683,188552.8949
1684,171345.9298
1685,174184.6135
1686,170074.336
1687,167777.096
1688,189686.712566667
1689,189504.1203
1690,184609.878266667
1691,174100.518433333
1692,262645.214433333
1693,169234.459766667
1694,184665.709
1695,170525.989833333
1696,284490.9034
1697,171783.772433333
1698,352765.7702
1699,330947.6744
1700,243154.3572
1701,261870.1808
1702,256275.6174
1703,250801.126466667
1704,304646.5205
1705,226980.446866667
1706,434051.831966667
1707,213570.736233333
1708,213827.3743
1709,281759.300366667
1710,218702.2592
1711,259235.386366667
1712,252822.917633333
1713,260163.5794
1714,220713.597533333
1715,202612.189066667
1716,188739.9818
1717,168716.156633333
1718,141511.137333333
1719,204317.2547
1720,249950.234566667
1721,173904.3877
1722,132513.7206
1723,160136.708966667
1724,213154.927633333
1725,232398.8778
1726,190168.059366667
1727,176400.5369
1728,185296.200566667
1729,164727.81
1730,163231.821633333
1731,125239.427033333
1732,131979.743733333
1733,125865.9609
1734,131102.4693
1735,135325.675833333
1736,119179.9673
1737,361490.710366667
1738,220665.1181
1739,300020.638166667
1740,202725.972033333
1741,183200.185166667
1742,173152.996333333
1743,174989.566033333
1744,307975.840266667
1745,226340.2443
1746,253510.908666667
1747,213524.760566667
1748,212534.2025
1749,158816.0062
1750,148060.727466667
1751,224519.3514
1752,124732.7859
1753,148308.630466667
1754,207796.348533333
1755,167234.521033333
1756,124474.510733333
1757,120960.145266667
1758,146911.008766667
1759,170059.181733333
1760,161247.1659
1761,158036.667433333
1762,172906.5953
1763,167471.483466667
1764,119699.815833333
1765,181761.3818
1766,170807.548933333
1767,207625.6204
1768,139809.127666667
1769,167701.172566667
1770,144679.7917
1771,136727.781833333
1772,145265.9342
1773,141757.9129
1774,137946.859033333
1775,134446.167333333
1776,123872.7009
1777,116655.166333333
1778,134069.239166667
1779,117172.019733333
1780,173105.840866667
1781,131834.6865
1782,102245.751633333
1783,135143.325033333
1784,97284.7048666667
1785,119157.541433333
1786,157065.478233333
1787,176316.329966667
1788,63357.8122666667
1789,96270.8016666666
1790,89106.2554
1791,177882.0648
1792,155891.696333333
1793,140821.8447
1794,142587.6202
1795,144152.8925
1796,125772.6792
1797,118540.6141
1798,124531.336133333
1799,115223.658733333
1800,126413.310866667
1801,129646.0737
1802,149344.810866667
1803,153115.6082
1804,141149.206833333
1805,134168.974833333
1806,115161.452133333
1807,145309.630066667
1808,122404.399433333
1809,128740.932833333
1810,146708.033866667
1811,117619.5401
1812,115490.179433333
1813,122479.061733333
1814,100369.776433333
1815,64309.2493666666
1816,102817.4942
1817,130878.653966667
1818,138561.334733333
1819,117420.2784
1820,82666.4062666667
1821,122637.457133333
1822,161233.757366667
1823,64081.7244666666
1824,137941.032366667
1825,136435.102033333
1826,102617.529866667
1827,111682.9007
1828,137118.409766667
1829,116515.761766667
1830,146615.075
1831,161728.471533333
1832,120304.859233333
1833,146027.895566667
1834,131717.2478
1835,155782.114666667
1836,134083.3265
1837,102596.892433333
1838,134873.122133333
1839,88651.2844333333
1840,167065.709133333
1841,148298.029833333
1842,95255.0229666667
1843,142258.967233333
1844,139250.614666667
1845,142588.896266667
1846,154734.8965
1847,156536.862933333
1848,62865.1327666666
1849,120038.323933333
1850,128950.818366667
1851,151356.766066667
1852,130023.352466667
1853,137281.189533333
1854,171040.222
1855,157946.158733333
1856,218110.9913
1857,182692.8269
1858,143394.3482
1859,121332.3837
1860,153546.5519
1861,121306.020333333
1862,289966.608566667
1863,283662.9934
1864,283662.9934
1865,326659.0673
1866,324733.840266667
1867,242969.608866667
1868,298465.838233333
1869,199657.913066667
1870,251277.210133333
1871,241084.454066667
1872,171112.862266667
1873,229448.128766667
1874,137032.213
1875,208064.856666667
1876,193808.184266667
1877,213346.57
1878,210746.805233333
1879,132592.065233333
1880,136516.531333333
1881,252614.9533
1882,255217.564533333
1883,200441.400466667
1884,218167.636066667
1885,250851.9247
1886,299289.999
1887,205306.348166667
1888,282294.427033333
1889,166490.166333333
1890,133452.842866667
1891,142341.091066667
1892,112594.594466667
1893,133755.158133333
1894,130039.418733333
1895,146240.986066667
1896,123704.602566667
1897,118682.845666667
1898,109596.376166667
1899,136512.832766667
1900,137572.384766667
1901,167277.488333333
1902,138134.1119
1903,214235.8322
1904,135978.7128
1905,182491.631633333
1906,153040.0848
1907,201140.033733333
1908,120085.5848
1909,135194.580233333
1910,127188.231933333
1911,193557.178866667
1912,272478.810733333
1913,147643.103233333
1914,72712.8338666667
1915,324656.159733333
1916,72393.3231333334
1917,258490.331966667
1918,137417.615333333
1919,160265.151433333
1920,165119.471033333
1921,400686.413233333
1922,327117.4979
1923,200296.737933333
1924,222108.0521
1925,226207.9013
1926,375262.385366667
1927,137950.133333333
1928,159679.7712
1929,127330.361066667
1930,132883.498866667
1931,139729.114066667
1932,141637.642966667
1933,175634.196366667
1934,180554.273133333
1935,176924.6071
1936,187738.499766667
1937,182648.3615
1938,174720.381766667
1939,247536.532466667
1940,197455.9479
1941,177826.010233333
1942,193887.060966667
1943,198610.692833333
1944,311542.403533333
1945,361580.7487
1946,163350.249266667
1947,307727.007166667
1948,169423.658533333
1949,241605.176433333
1950,178986.8829
1951,267071.157733333
1952,232603.385766667
1953,168524.442666667
1954,195219.5148
1955,132679.014466667
1956,291218.137233333
1957,169914.970133333
1958,322099.093933333
1959,142122.052133333
1960,117020.4839
1961,120753.7616
1962,95892.7831666667
1963,105415.896233333
1964,113028.496266667
1965,150113.7983
1966,149779.862566667
1967,287332.049433333
1968,390185.219266667
1969,371146.061
1970,415020.483466667
1971,412445.325
1972,356854.903066667
1973,269596.482333333
1974,321602.596133333
1975,441878.197266666
1976,274946.091366667
1977,343677.962833333
1978,353484.007466667
1979,334309.510266667
1980,196700.9668
1981,336834.3695
1982,230445.731466667
1983,218356.1993
1984,169546.992233333
1985,215210.465566667
1986,213702.944866667
1987,182739.2098
1988,179670.608166667
1989,188452.2884
1990,221765.1923
1991,215795.351833333
1992,212551.030766667
1993,173836.293233333
1994,247248.914333333
1995,183648.4766
1996,251393.122766667
1997,318113.667
1998,355193.197166667
1999,250120.7213
2000,300119.124866667
2001,270682.549366667
2002,237272.2962
2003,251792.427833333
2004,272394.901866667
2005,223350.544766667
2006,222128.510266667
2007,247290.7855
2008,205663.4817
2009,193477.235666667
2010,192031.660566667
2011,146667.38
2012,179172.838
2013,181107.388466667
2014,190912.603833333
2015,200188.063733333
2016,194856.5632
2017,202781.815266667
2018,123794.430233333
2019,132587.815033333
2020,119476.569466667
2021,117622.123833333
2022,177454.866533333
2023,152042.376366667
2024,236390.4741
2025,348150.533366667
2026,183424.960133333
2027,154929.906233333
2028,157837.0946
2029,174410.178366667
2030,283893.798333334
2031,233811.893433333
2032,255804.445966667
2033,267421.163066667
2034,164655.4576
2035,204087.6572
2036,187647.2419
2037,192241.982233333
2038,303854.689033333
2039,207372.962533333
2040,379138.289966666
2041,275177.875233333
2042,203976.436333333
2043,167983.610333333
2044,167296.363166667
2045,219983.269433333
2046,137022.369033333
2047,153263.662466667
2048,134479.912166667
2049,135979.669633333
2050,180030.779566667
2051,107183.053266667
2052,137895.194066667
2053,144222.870366667
2054,87782.2269666666
2055,161808.291033333
2056,132003.372
2057,127451.489166667
2058,221605.681266667
2059,130824.3868
2060,160573.6003
2061,174078.981
2062,136954.782333333
2063,114069.661066667
2064,139412.6825
2065,122894.8873
2066,172913.2323
2067,130474.180733333
2068,141605.114933333
2069,87334.1132
2070,111065.177566667
2071,97056.8679
2072,135743.3086
2073,139825.5881
2074,175581.570633333
2075,146422.262833333
2076,122639.926266667
2077,150265.1565
2078,130034.159733333
2079,133702.420066667
2080,117323.526533333
2081,122940.379333333
2082,135220.609733333
2083,144901.291266667
2084,112717.832566667
2085,133989.043233333
2086,123392.437233333
2087,121532.885866667
2088,107590.655866667
2089,91705.9165333333
2090,135981.8633
2091,124394.8254
2092,133457.598233333
2093,138221.741266667
2094,132753.457
2095,152166.928933333
2096,88203.6717333333
2097,99535.3116333333
2098,147276.317
2099,58922.8240333333
2100,116066.744166667
2101,126160.2647
2102,142327.606266667
2103,105092.1202
2104,133161.846733333
2105,130686.026833333
2106,83031.3339
2107,229005.538066666
2108,118563.8104
2109,118500.359966667
2110,131762.682666667
2111,152590.543933333
2112,135435.415233333
2113,118389.6858
2114,110906.260966667
2115,149684.500233333
2116,116549.491933333
2117,145227.193066667
2118,120742.124233333
2119,110359.2778
2120,114954.589333333
2121,111066.7846
2122,101577.444433333
2123,91896.6937
2124,180668.9872
2125,135131.493233333
2126,162653.9957
2127,150507.850366667
2128,133277.3222
2129,105569.483766667
2130,145047.469533333
2131,156868.548733333
2132,120159.1617
2133,118556.342633333
2134,119886.606466667
2135,104970.2672
2136,88407.1842333333
2137,121071.857366667
2138,139407.439766667
2139,153654.0287
2140,137278.22
2141,140992.122
2142,134931.378833333
2143,144986.855766667
2144,127216.313566667
2145,136141.713333333
2146,152560.7509
2147,160731.541966667
2148,133317.6244
2149,142955.729
2150,213948.105933333
2151,122562.182766667
2152,170521.366033333
2153,161236.099533333
2154,111553.068833333
2155,133727.584866667
2156,239534.695666667
2157,238124.9793
2158,236933.8159
2159,209688.337533333
2160,170809.489766667
2161,253902.702366667
2162,437923.401066667
2163,340479.2743
2164,258250.777966667
2165,179030.7166
2166,144448.619971429
2167,206297.976766667
2168,210895.538166667
2169,193458.907833333
2170,219214.3154
2171,146595.562966667
2172,142483.294366667
2173,156044.272766667
2174,237242.4224
2175,317128.3708
2176,323653.5262
2177,259008.8906
2178,214888.0478
2179,144050.621266667
2180,220251.7934
2181,192469.901066667
2182,226111.827233333
2183,197580.4099
2184,139904.463933333
2185,131516.3087
2186,146088.986333333
2187,146676.993933333
2188,153575.7317
2189,198894.226466667
2190,86073.4251
2191,90413.5807
2192,95736.7273333333
2193,99792.8778666667
2194,103566.5145
2195,114133.726733333
2196,111360.340366667
2197,111752.9594
2198,154772.142633333
2199,164998.9878
2200,131955.134
2201,133379.0833
2202,188477.983233333
2203,162646.362733333
2204,175222.656933333
2205,118337.069666667
2206,132373.195133333
2207,221000.9816
2208,227535.976466667
2209,196690.9652
2210,124657.093033333
2211,114428.329633333
2212,113786.2818
2213,104664.819866667
2214,144588.387466667
2215,105045.382733333
2216,144101.978533333
2217,76324.7494333333
2218,96358.2686333333
2219,81079.8705
2220,81005.9025666666
2221,323782.1196
2222,248985.9638
2223,271722.859533333
2224,226489.816766667
2225,141343.610033333
2226,186462.613033333
2227,203166.806566667
2228,273762.703733333
2229,241116.102966667
2230,160503.531633333
2231,215069.381666667
2232,182090.988733333
2233,178283.595
2234,242668.195933333
2235,209752.0433
2236,275135.562333333
2237,348468.917766667
2238,204339.029166667
2239,125368.590966667
2240,161406.5276
2241,150416.1363
2242,136920.6063
2243,130078.588066667
2244,96108.1600666667
2245,96236.2736666667
2246,144145.309433333
2247,107122.293133333
2248,125068.958
2249,126845.472666667
2250,135284.779633333
2251,134149.4767
2252,176460.5096
2253,159180.575266667
2254,178467.3224
2255,190807.961466667
2256,180192.901833333
2257,202545.1974
2258,172829.345666667
2259,179592.824733333
2260,153396.024733333
2261,187928.1193
2262,208027.8137
2263,336047.1113
2264,437393.0427
2265,172981.361966667
2266,282356.887266667
2267,344849.9755
2268,375793.4504
2269,161185.800766667
2270,178417.430766667
2271,236420.942
2272,201348.171533333
2273,166016.9313
2274,171821.1248
2275,166975.683566667
2276,175682.781333333
2277,184245.120066667
2278,154692.183066667
2279,122468.7892
2280,117923.238133333
2281,180091.4322
2282,184845.526166667
2283,96879.4900666667
2284,109334.4654
2285,147204.3699
2286,129989.031666667
2287,338021.248966666
2288,269036.149433333
2289,387987.542766667
2290,414132.430433333
2291,318510.7508
2292,393554.150166667
2293,448735.674233333
2294,389971.775666666
2295,439363.498766667
2296,285208.4167
2297,310693.622833333
2298,319327.6037
2299,372928.181733333
2300,326252.622433333
2301,275767.0337
2302,243993.199166667
2303,246663.633533333
2304,248779.195
2305,184472.991266667
2306,187322.789833333
2307,190390.994966667
2308,221233.296233333
2309,278338.9314
2310,222155.654
2311,195718.623233333
