"Id","SalePrice"
1461,128097.2546
1462,154453.605
1463,179129.5851
1464,183781.609433333
1465,197989.707766667
1466,183179.144666667
1467,170703.657366667
1468,175806.814433333
1469,181434.821233333
1470,120556.5455
1471,201976.8583
1472,94742.4068
1473,98453.137
1474,153858.687
1475,136056.152933333
1476,381519.908066667
1477,254949.4684
1478,304321.9995
1479,253485.9543
1480,455275.995566667
1481,306854.681333333
1482,208449.6046
1483,176952.3561
1484,175327.679433333
1485,173428.870233333
1486,198330.4351
1487,323496.938133333
1488,235438.570833333
1489,210937.0369
1490,200463.408933333
1491,190736.9544
1492,96444.2958333334
1493,175010.120633333
1494,303100.9084
1495,297571.520833333
1496,227515.8878
1497,191708.8681
1498,154065.344433333
1499,151961.018433333
1500,155901.450566667
1501,173370.940533333
1502,160390.6221
1503,283227.682933334
1504,230949.726433333
1505,215996.530366667
1506,186856.668
1507,225068.4902
1508,195814.9441
1509,163325.199933333
1510,151731.886866667
1511,152289.766866667
1512,169608.598666667
1513,150448.979566667
1514,166310.7792
1515,188491.2223
1516,162380.9146
1517,154732.931233333
1518,133728.827566667
1519,226080.010733333
1520,139273.783666667
1521,145104.723466667
1522,161932.2808
1523,116005.573566667
1524,122589.338966667
1525,129642.289233333
1526,128594.7189
1527,104688.703333333
1528,127765.335333333
1529,144061.076933333
1530,169616.6976
1531,127826.725966667
1532,108598.9322
1533,144311.2608
1534,116295.034033333
1535,154189.282133333
1536,116006.587033333
1537,82533.9579666667
1538,176161.685633333
1539,239521.9231
1540,114509.691966667
1541,148063.492666667
1542,143799.484566667
1543,205935.703366667
1544,80188.3656666667
1545,107171.759233333
1546,122325.6095
1547,139378.2338
1548,135908.881066667
1549,116069.936266667
1550,142786.204166667
1551,119265.614533333
1552,146252.998466667
1553,146822.5349
1554,113336.2167
1555,169461.040733333
1556,96984.0660333333
1557,131438.889433333
1558,93486.6071333334
1559,124068.8073
1560,153132.7585
1561,155828.4968
1562,126110.736533333
1563,122822.136533333
1564,161074.154733333
1565,154111.048666667
1566,228135.802766667
1567,80156.9082333334
1568,219627.436266667
1569,148146.316966667
1570,126857.113266667
1571,131708.5845
1572,145607.600933333
1573,241778.437133334
1574,120908.687066667
1575,219446.255866667
1576,226450.398
1577,209024.6568
1578,157506.4767
1579,144537.760933333
1580,189975.1823
1581,140637.036233333
1582,128922.1205
1583,334138.2455
1584,240818.288266667
1585,139796.7368
1586,73204.9665
1587,104363.241833333
1588,153010.1685
1589,98694.8220333333
1590,134787.699933333
1591,106816.5597
1592,127868.154133333
1593,117258.464733333
1594,141893.232933333
1595,121925.074966667
1596,234701.068733333
1597,163104.025433333
1598,189972.086366667
1599,202056.677266667
1600,190869.652233333
1601,78953.4025666666
1602,114347.358433333
1603,96246.8394333333
1604,282235.036833333
1605,252228.456866667
1606,169375.164666667
1607,168716.2955
1608,214440.1035
1609,202709.956033333
1610,160657.185433333
1611,150419.930066667
1612,167966.0565
1613,166660.485533333
1614,120526.5808
1615,86343.9194
1616,80765.1905
1617,89036.0574
1618,127015.317166667
1619,133981.497466667
1620,157310.359633333
1621,140394.732566667
1622,151807.593533333
1623,292931.426966667
1624,215674.645066667
1625,130522.944433333
1626,172569.545333333
1627,188018.436466667
1628,286734.533233333
1629,176614.865266667
1630,339542.603466667
1631,220895.974766667
1632,251103.981333333
1633,169797.298466667
1634,185307.487766667
1635,180388.7305
1636,162169.4768
1637,175269.0478
1638,213049.2119
1639,179957.295266667
1640,250658.356166667
1641,182063.750833333
1642,222535.4071
1643,229415.2034
1644,224499.3106
1645,179150.684866667
1646,155544.123833333
1647,163505.805466667
1648,142047.8691
1649,138432.007566667
1650,121934.088733333
1651,121560.612933333
1652,93550.8798666666
1653,98610.5849333333
1654,155278.910666667
1655,153685.413633333
1656,151531.1326
1657,154342.541233333
1658,156794.526766667
1659,140411.150166667
1660,148441.227766667
1661,429656.728166667
1662,393424.821566667
1663,370917.184533333
1664,448323.579866667
1665,312712.3742
1666,332829.3176
1667,351344.2534
1668,329388.558566667
1669,299179.513033333
1670,334421.599933333
1671,268717.763766667
1672,451727.075833333
1673,301452.4127
1674,252779.338766667
1675,190122.564966667
1676,192131.3067
1677,213104.0056
1678,446327.581033333
1679,380321.8451
1680,318561.243233333
1681,255506.707666667
1682,305770.746133333
1683,187213.346633333
1684,172365.0813
1685,174538.822866667
1686,169586.1045
1687,168726.260266667
1688,188168.9701
1689,189707.2254
1690,183710.760466667
1691,174549.006966667
1692,264703.791633333
1693,170716.474666667
1694,183478.796766667
1695,170190.1602
1696,271367.089766667
1697,171609.304366667
1698,346369.9643
1699,337414.414466666
1700,240194.471533333
1701,262026.248833333
1702,255121.634933333
1703,249927.342333333
1704,296239.4117
1705,233350.8729
1706,438896.235333333
1707,217831.608966667
1708,216619.067166667
1709,281166.804766667
1710,224154.759133333
1711,267023.326033333
1712,247595.6398
1713,256628.727966667
1714,220389.374833333
1715,203312.488866667
1716,181933.2203
1717,166238.672033333
1718,139623.2757
1719,207323.851033333
1720,251696.962366667
1721,168490.187466667
1722,132095.1204
1723,157503.7956
1724,211931.956
1725,230810.3703
1726,189986.302433333
1727,174214.185033333
1728,186493.2594
1729,162857.525733333
1730,161012.312833333
