"Id","SalePrice"
1461,124369.75942024
1462,153365.696023802
1463,180510.756977975
1464,187778.771589892
1465,191919.998838603
1466,179853.582776119
1467,163863.830698059
1468,166021.51729243
1469,187778.771589892
1470,125924.464317255
1471,221144.336820382
1472,93421.8114579067
1473,103107.243606173
1474,149075.840156378
1475,131755.491758245
1476,404148.648449301
1477,251743.165903783
1478,301065.40850097
1479,241042.70111001
1480,562177.177158375
1481,334362.947139803
1482,199713.735244952
1483,163819.145176798
1484,166021.51729243
1485,180510.756977975
1486,198830.155386358
1487,302998.061219327
1488,231120.154949029
1489,212872.327412568
1490,221107.459237271
1491,182645.903269234
1492,89403.4352168528
1493,182645.903269234
1494,287587.18595976
1495,301893.88982805
1496,249623.831106178
1497,178563.188320368
1498,159274.14458509
1499,159274.14458509
1500,163521.5558578
1501,175958.985441977
1502,159274.14458509
1503,312857.431450592
1504,240280.838958094
1505,221107.459237271
1506,176003.670963239
1507,253213.65865573
1508,198860.160022002
1509,159274.14458509
1510,153602.650168332
1511,149075.840156378
1512,171478.992658615
1513,153365.696023802
1514,165723.927973433
1515,191087.861342759
1516,171181.403339618
1517,159274.14458509
1518,131755.491758245
1519,231672.694247906
1520,140126.41883687
1521,141968.517695392
1522,171181.403339618
1523,115406.360828679
1524,124369.75942024
1525,125924.464317255
1526,131755.491758245
1527,107865.665228385
1528,124369.75942024
1529,150162.313505775
1530,171181.403339618
1531,126111.508563402
1532,99358.9145034425
1533,131986.319140215
1534,120181.216417364
1535,163521.5558578
1536,111398.623209681
1537,79829.8116163633
1538,159616.419425349
1539,171976.553041226
1540,107883.149753501
1541,149105.047019371
1542,150162.313505775
1543,221107.459237271
1544,74329.2006940893
1545,109161.819956185
1546,124369.75942024
1547,126111.508563402
1548,138351.668275359
1549,118318.103048748
1550,153543.710068759
1551,99505.0792241729
1552,140126.41883687
1553,150162.313505775
1554,111398.623209681
1555,165723.927973433
1556,103505.497618863
1557,131986.319140215
1558,90035.9160795945
1559,110651.578863645
1560,138405.201051166
1561,153900.239487329
1562,120181.216417364
1563,118597.874774151
1564,150162.313505775
1565,149075.840156378
1566,221475.382131948
1567,84260.8640656859
1568,240098.596266212
1569,143061.074030622
1570,134432.911920414
1571,118505.147294895
1572,150162.313505775
1573,249581.872532189
1574,138351.668275359
1575,221107.459237271
1576,221475.382131948
1577,198830.155386358
1578,159274.14458509
1579,149075.840156378
1580,193702.991625611
1581,142759.133788314
1582,125924.464317255
1583,336292.94562539
1584,240313.41081767
1585,140126.41883687
1586,72600.0690879386
1587,103193.73374229
1588,150162.313505775
1589,93239.5222323067
1590,131755.491758245
1591,103253.408326903
1592,115406.360828679
1593,104373.442374506
1594,131986.319140215
1595,134317.279749533
1596,231002.63112278
1597,182348.313950236
1598,193312.27078837
1599,176003.670963239
1600,179903.986735959
1601,74216.8794206537
1602,110762.672426329
1603,75619.937447509
1604,274447.031708587
1605,243475.438671965
1606,175958.985441977
1607,175958.985441977
1608,206259.75564515
1609,198830.155386358
1610,171181.403339618
1611,149075.840156378
1612,165976.831771169
1613,159274.14458509
1614,118637.325620342
1615,81179.8465236021
1616,75238.3178042186
1617,82543.9338060653
1618,130920.623773074
1619,134432.911920414
1620,159616.419425349
1621,149075.840156378
1622,143061.074030622
1623,287347.85063075
1624,230496.007366082
1625,126111.508563402
1626,176003.670963239
1627,187778.771589892
1628,282639.480980059
1629,184541.258305237
1630,371424.163509419
1631,221107.459237271
1632,234651.783383213
1633,171523.678179877
1634,187778.771589892
1635,182645.903269234
1636,159274.14458509
1637,182645.903269234
1638,206259.75564515
1639,182645.903269234
1640,253135.659859024
1641,184541.258305237
1642,230937.912257147
1643,221592.905958197
1644,223139.79108338
1645,176003.670963239
1646,159274.14458509
1647,165679.242452171
1648,138351.668275359
1649,141968.517695392
1650,115406.360828679
1651,125924.464317255
1652,96631.096771751
1653,93520.1825978317
1654,153602.650168332
1655,153365.696023802
1656,153365.696023802
1657,153602.650168332
1658,159274.14458509
1659,149075.840156378
1660,149075.840156378
1661,531640.252885058
1662,395322.563604277
1663,384130.673064133
1664,542397.456683734
1665,315499.754046327
1666,324687.268268703
1667,355524.734548161
1668,337174.879298372
1669,313516.809280246
1670,323376.365309225
1671,274092.299692606
1672,551073.478017089
1673,301834.509985325
1674,253135.659859024
1675,191087.861342759
1676,199713.735244952
1677,221107.459237271
1678,550304.585670754
1679,393732.714183989
1680,335252.47545301
1681,262057.28840017
1682,296520.000755887
1683,182645.903269234
1684,171523.678179877
1685,176003.670963239
1686,164968.994028808
1687,171181.403339618
1688,184541.258305237
1689,187778.771589892
1690,187778.771589892
1691,178563.188320368
1692,243721.290428443
1693,175958.985441977
1694,184541.258305237
1695,166021.51729243
1696,282911.656207927
1697,166021.51729243
1698,373108.216387988
1699,317320.214622574
1700,249468.656958963
1701,274092.299692606
1702,253012.751541281
1703,249468.656958963
1704,296965.218803803
1705,231120.154949029
1706,520739.316148385
1707,230900.940035716
1708,212872.327412568
1709,279851.211198294
1710,231342.844926781
1711,253537.509208914
1712,231001.574462931
1713,268705.491359712
1714,212872.327412568
1715,206259.75564515
1716,184541.258305237
1717,159318.830106351
1718,134432.911920414
1719,206259.75564515
1720,261733.437846986
1721,163863.830698059
1722,125924.464317255
1723,153602.650168332
1724,199713.735244952
1725,231492.515759086
1726,191087.861342759
1727,171478.992658615
1728,182645.903269234
1729,163521.5558578
1730,150162.313505775
1731,125924.464317255
1732,125009.239244952
1733,111398.623209681
1734,124556.803666387
1735,134317.279749533
1736,115406.360828679
1737,324024.665477098
1738,221133.180586327
1739,276756.58379236
1740,199596.211418703
1741,182645.903269234
1742,171478.992658615
1743,179853.582776119
1744,302095.829330642
1745,221618.627307253
1746,243916.813051398
1747,212872.327412568
1748,210889.247406784
1749,150162.313505775
1750,143061.074030622
1751,230905.340397571
1752,118318.103048748
1753,140126.41883687
1754,191087.861342759
1755,171478.992658615
1756,124369.75942024
1757,120181.216417364
1758,149075.840156378
1759,165679.242452171
1760,165679.242452171
1761,140126.41883687
1762,171523.678179877
1763,179593.866645251
1764,124369.75942024
1765,179853.582776119
1766,159616.419425349
1767,221107.459237271
1768,143061.074030622
1769,171478.992658615
1770,149105.047019371
1771,142938.922402252
1772,140126.41883687
1773,131755.491758245
1774,138351.668275359
1775,138351.668275359
1776,124369.75942024
1777,115406.360828679
1778,134432.911920414
1779,118318.103048748
1780,176003.670963239
1781,134432.911920414
1782,99358.9145034425
1783,143061.074030622
1784,96631.096771751
1785,120181.216417364
1786,153602.650168332
1787,171523.678179877
1788,50294.2280536967
1789,90035.9160795945
1790,86153.8522553379
1791,180510.756977975
1792,153602.650168332
1793,149075.840156378
1794,150162.313505775
1795,141968.517695392
1796,130920.623773074
1797,111398.623209681
1798,125009.239244952
1799,115406.360828679
1800,138351.668275359
1801,125924.464317255
1802,149075.840156378
1803,149075.840156378
1804,141968.517695392
1805,134432.911920414
1806,110651.578863645
1807,134432.911920414
1808,120181.216417364
1809,124369.75942024
1810,143061.074030622
1811,103012.399606519
1812,111398.623209681
1813,118318.103048748
1814,96631.096771751
1815,50294.2280536967
1816,99117.9057830578
1817,149075.840156378
1818,149075.840156378
1819,124369.75942024
1820,76329.9964039315
1821,118318.103048748
1822,159274.14458509
1823,50294.2280536967
1824,134317.279749533
1825,124556.803666387
1826,104227.277653776
1827,99505.0792241729
1828,131986.319140215
1829,111398.623209681
1830,150162.313505775
1831,159274.14458509
1832,111216.333984081
1833,138351.668275359
1834,131107.66801922
1835,118824.369866489
1836,118757.420503296
1837,92211.0583642057
1838,131107.66801922
1839,96305.0666433139
1840,171478.992658615
1841,149075.840156378
1842,93391.5024022172
1843,134432.911920414
1844,138351.668275359
1845,153543.710068759
1846,159274.14458509
1847,163521.5558578
1848,51613.1331307469
1849,103651.662339593
1850,130920.623773074
1851,153602.650168332
1852,125924.464317255
1853,138351.668275359
1854,163863.830698059
1855,163521.5558578
1856,222590.225029174
1857,143056.723107311
1858,141968.517695392
1859,118637.325620342
1860,153365.696023802
1861,125924.464317255
1862,252789.546690141
1863,252763.649573602
1864,250778.001308284
1865,336897.575085228
1866,323796.584401264
1867,249506.307279929
1868,313456.21030482
1869,206259.75564515
1870,249623.831106178
1871,261733.437846986
1872,171523.678179877
1873,234847.306006168
1874,134432.911920414
1875,199713.735244952
1876,206259.75564515
1877,221107.459237271
1878,193702.991625611
1879,140126.41883687
1880,131107.66801922
1881,240313.41081767
1882,253135.659859024
1883,193702.991625611
1884,212872.327412568
1885,253135.659859024
1886,296224.432176415
1887,198830.155386358
1888,282935.049559531
1889,163521.5558578
1890,131107.66801922
1891,142430.989357501
1892,110827.529929451
1893,125196.283491099
1894,126111.508563402
1895,149075.840156378
1896,124369.75942024
1897,120181.216417364
1898,99505.0792241729
1899,143061.074030622
1900,138351.668275359
1901,182348.313950236
1902,159274.14458509
1903,198830.155386358
1904,149075.840156378
1905,176003.670963239
1906,150206.999027036
1907,198830.155386358
1908,118637.325620342
1909,131755.491758245
1910,120181.216417364
1911,199713.735244952
1912,250124.669752736
1913,140126.41883687
1914,61145.0950191644
1915,323802.524466245
1916,68427.2376315858
1917,274092.299692606
1918,141968.517695392
1919,159274.14458509
1920,165679.242452171
1921,428364.572329688
1922,317576.10504999
1923,199256.854024057
1924,206549.679743121
1925,221592.905958197
1926,386877.315151498
1927,138351.668275359
1928,153365.696023802
1929,115406.360828679
1930,140126.41883687
1931,138405.201051166
1932,149075.840156378
1933,179593.866645251
1934,182645.903269234
1935,176003.670963239
1936,187778.771589892
1937,191087.861342759
1938,171478.992658615
1939,253213.65865573
1940,184541.258305237
1941,176058.229309144
1942,198830.155386358
1943,206259.75564515
1944,314640.928991805
1945,370683.717469533
1946,165679.242452171
1947,335816.665867519
1948,182601.217747972
1949,243592.962498214
1950,180510.756977975
1951,274169.241829463
1952,231120.154949029
1953,175958.985441977
1954,199713.735244952
1955,134432.911920414
1956,287535.42075713
1957,165679.242452171
1958,322472.282777128
1959,134432.911920414
1960,115406.360828679
1961,118318.103048748
1962,93421.8114579067
1963,103107.243606173
1964,111398.623209681
1965,150162.313505775
1966,149075.840156378
1967,312456.325833785
1968,495339.373341172
1969,413620.405509319
1970,507202.112443097
1971,487047.673793907
1972,357056.881991337
1973,262578.108238337
1974,321403.512263569
1975,531051.63415708
1976,279774.269061437
1977,357918.12188885
1978,375569.158640726
1979,324655.409455786
1980,199713.735244952
1981,342122.761686206
1982,251938.688526738
1983,211374.69412771
1984,171478.992658615
1985,230900.940035716
1986,221075.159368976
1987,184541.258305237
1988,176003.670963239
1989,182645.903269234
1990,221107.459237271
1991,230496.007366082
1992,221107.459237271
1993,171523.678179877
1994,261844.008503268
1995,182645.903269234
1996,262057.28840017
1997,314316.122702934
1998,340361.65192039
1999,253135.659859024
2000,301448.671780134
2001,262057.28840017
2002,251938.688526738
2003,231554.113761808
2004,268705.491359712
2005,221592.905958197
2006,239656.963366428
2007,234692.131858953
2008,210889.247406784
2009,191087.861342759
2010,182645.903269234
2011,143061.074030622
2012,187778.771589892
2013,182645.903269234
2014,198830.155386358
2015,199713.735244952
2016,199713.735244952
2017,210889.247406784
2018,124369.75942024
2019,130920.623773074
2020,115406.360828679
2021,110827.529929451
2022,184541.258305237
2023,134432.911920414
2024,243397.439875259
2025,406931.183576084
2026,182645.903269234
2027,163521.5558578
2028,149075.840156378
2029,180466.071456714
2030,279774.269061437
2031,261733.437846986
2032,282810.373393169
2033,268705.491359712
2034,159274.14458509
2035,222697.886192315
2036,171523.678179877
2037,184541.258305237
2038,297421.41076522
2039,212872.327412568
2040,381669.477330429
2041,279851.211198294
2042,198830.155386358
2043,163521.5558578
2044,171478.992658615
2045,206259.75564515
2046,138405.201051166
2047,153365.696023802
2048,138405.201051166
2049,138351.668275359
2050,165976.831771169
