"Id","SalePrice"
1461,120644.384392924
1462,160298.388251184
1463,184491.427341997
1464,187530.382347142
1465,185614.161365906
1466,181365.566447105
1467,172733.992356496
1468,172976.877445098
1469,184964.957538466
1470,127999.600268949
1471,206053.593601585
1472,95188.7940012063
1473,94989.0103237305
1474,151527.454338608
1475,138617.593349764
1476,397337.70774729
1477,260258.121049035
1478,305898.435928015
1479,253132.991619578
1480,556837.14460043
1481,295022.868070908
1482,204781.7779051
1483,148545.355897743
1484,165816.960441594
1485,170404.308888818
1486,190568.894949359
1487,313443.850865909
1488,225046.231428814
1489,204712.123519091
1490,206093.196748257
1491,187960.656385933
1492,91883.1142146215
1493,180692.495669745
1494,290532.698131054
1495,281744.866129483
1496,224945.635723409
1497,181185.598805681
1498,159978.726371107
1499,158209.331288379
1500,156661.614115008
1501,181339.877319942
1502,156460.26900535
1503,306240.77315158
1504,232916.363632278
1505,225068.778736302
1506,185999.651049056
1507,250112.721673508
1508,198869.777567946
1509,171155.169932863
1510,156796.909483877
1511,152183.735689877
1512,172733.992356496
1513,157207.423313561
1514,169959.654672487
1515,184108.606096813
1516,156870.782835034
1517,155751.229441625
1518,127489.186197222
1519,229547.127057111
1520,140032.212104779
1521,139918.751195352
1522,170789.166640665
1523,110184.155491187
1524,119816.078880669
1525,125738.201487627
1526,135461.871155464
1527,105170.809594484
1528,127409.502583825
1529,151037.913435197
1530,176386.67706194
1531,131492.942937331
1532,101686.977909361
1533,140002.568170171
1534,119417.330915279
1535,152088.989599177
1536,109924.529459274
1537,86964.9525150421
1538,143889.801097867
1539,205964.711834391
1540,127290.919557372
1541,149659.547114658
1542,145376.10051765
1543,213376.342134482
1544,78084.1918706096
1545,108720.751908133
1546,127750.072324725
1547,128197.971826255
1548,134766.596139386
1549,110184.155491187
1550,146067.370344142
1551,115661.988496983
1552,139918.751195352
1553,139312.436469684
1554,120371.812932134
1555,177617.924417011
1556,111271.95364995
1557,136881.435616952
1558,96365.2381701977
1559,122222.589428878
1560,135115.387015048
1561,153223.048848553
1562,123496.099387773
1563,119335.667772046
1564,161516.780955997
1565,150910.441676695
1566,216851.213476989
1567,85976.0187996966
1568,240627.17532794
1569,146067.370344142
1570,135589.032952462
1571,128940.62944781
1572,149489.444679551
1573,224587.975845276
1574,135320.99616707
1575,229676.657714733
1576,217358.703381495
1577,196402.725826989
1578,152499.38242897
1579,139918.751195352
1580,185614.161365906
1581,145655.00472892
1582,128928.944499772
1583,324434.593272651
1584,241076.739321019
1585,140032.212104779
1586,63778.4297793158
1587,101959.575090714
1588,159312.83307492
1589,96096.1125641037
1590,135563.980389426
1591,105975.802133973
1592,110387.241145175
1593,108239.46124212
1594,124871.20491546
1595,140636.544309094
1596,253356.201324252
1597,184364.567414209
1598,193265.082301435
1599,196750.080684829
1600,170619.345158768
1601,61676.0819466096
1602,110225.860308022
1603,92710.2980489258
1604,277369.232384663
1605,259612.651407179
1606,166132.54413179
1607,178175.191516407
1608,198681.052159489
1609,190529.291802688
1610,170952.742964128
1611,145706.38714113
1612,161422.829982095
1613,158061.012194072
1614,119335.667772046
1615,82765.1268061918
1616,80256.1438438809
1617,83055.0126228942
1618,129456.334974435
1619,135524.373740176
1620,150866.841164916
1621,145376.10051765
1622,139918.751195352
1623,290532.698131054
1624,213470.916978571
1625,135212.343211239
1626,172609.544549333
1627,184964.957538466
1628,268219.079615445
1629,177980.887803222
1630,341556.472013026
1631,232945.298584496
1632,249717.045595214
1633,161049.094271483
1634,180931.011374813
1635,184710.370107598
1636,158125.217498871
1637,176241.150587382
1638,213966.350717038
1639,172588.465881938
1640,242731.792208087
1641,187805.590139541
1642,230078.640992687
1643,224945.635723409
1644,229547.127057111
1645,181185.598805681
1646,166133.068510358
1647,166132.54413179
1648,140032.212104779
1649,145693.022083953
1650,115469.497998467
1651,123632.262269375
1652,91767.3885788026
1653,99696.6567392751
1654,156570.028818194
1655,157950.881230596
1656,149489.444679551
1657,156700.680399926
1658,152118.177131913
1659,152663.986330467
1660,149450.378394632
1661,533929.90560973
1662,377351.65087741
1663,372226.809030058
1664,545343.807223405
1665,313254.410016943
1666,324701.177696024
1667,371499.68779302
1668,318793.568347644
1669,313418.727283659
1670,323031.551567244
1671,275367.646615945
1672,545343.807223405
1673,297380.637595822
1674,249717.045595214
1675,184964.957538466
1676,196958.41662184
1677,217900.692585171
1678,519378.379344734
1679,387311.447321197
1680,335384.124036333
1681,259167.724654227
1682,306240.77315158
1683,177872.642571554
1684,165385.173963272
1685,176082.261613352
1686,165272.336934442
1687,160588.203363855
1688,180802.777560496
1689,184471.854402531
1690,192788.782036882
1691,172179.876465048
1692,260258.121049035
1693,170616.999732655
1694,184964.957538466
1695,170252.94807984
1696,285477.423120651
1697,166052.101828531
1698,360579.778441937
1699,319509.300888316
1700,253092.115033214
1701,268121.977025036
1702,268802.728339479
1703,249717.045595214
1704,313714.145776997
1705,216980.744134611
1706,523083.235561053
1707,234050.743938748
1708,213707.60321879
1709,284159.596567063
1710,225427.526937313
1711,268456.631456532
1712,217305.008939617
1713,259277.996975682
1714,225286.93845988
1715,206413.433282958
1716,184964.957538466
1717,159706.868022124
1718,134783.100852622
1719,204545.091664881
1720,259167.724654227
1721,157470.194298237
1722,129456.334974435
1723,152125.709401519
1724,225139.934545885
1725,217358.703381495
1726,187805.590139541
1727,166234.238807356
1728,177487.784667287
1729,166945.652640235
1730,144193.270204025
1731,123496.099387773
1732,128550.399935959
1733,119561.801695563
1734,129417.432308439
1735,135503.998917235
1736,104096.762842072
1737,323622.040976335
1738,213392.526244371
1739,262757.333463865
1740,190220.144855582
1741,183964.0872754
1742,178026.921085815
1743,176190.402408535
1744,290686.975470137
1745,229676.657714733
1746,230800.346066222
1747,206435.606430448
1748,198869.777567946
1749,159000.067615525
1750,134634.168032627
1751,224816.105065787
1752,115762.427759638
1753,138394.382130716
1754,190603.131880021
1755,172814.434659755
1756,123496.099387773
1757,119522.330789102
1758,146580.336840733
1759,172814.434659755
1760,155751.229441625
1761,145262.639608223
1762,178052.610212978
1763,172800.491885653
1764,115806.459277267
1765,170023.425490711
1766,170308.479708305
1767,206487.273360291
1768,140032.212104779
1769,172733.992356496
1770,149659.547114658
1771,134783.100852622
1772,140678.30678328
1773,128974.732528435
1774,128319.879617315
1775,138595.298083382
1776,125738.201487627
1777,114659.487629622
1778,140051.179302111
1779,114570.125967206
1780,176190.402408535
1781,135434.98462643
1782,96365.2381701977
1783,139101.654069141
1784,104307.904295246
1785,114659.487629622
1786,159312.83307492
1787,166052.101828531
1788,50534.917158214
1789,91685.1540684052
1790,91611.6418452536
1791,180931.011374813
1792,152763.103896886
1793,135782.561152218
1794,152593.001461779
1795,140134.628792123
1796,128761.059958357
1797,110240.997791505
1798,127999.600268949
1799,114486.253041247
1800,138368.06540554
1801,131737.335185691
1802,152663.986330467
1803,150236.327378986
1804,140032.212104779
1805,137720.834431388
1806,108459.567818078
1807,145878.185097711
1808,125484.534534574
1809,119659.566563315
1810,139918.751195352
1811,125111.113683417
1812,115832.523658307
1813,120735.404470645
1814,94989.0103237305
1815,50534.917158214
1816,99614.4890929664
1817,136058.39894492
1818,127469.81374408
1819,119695.096711901
1820,85650.0782560327
1821,120551.484142645
1822,156870.782835034
1823,50534.917158214
1824,140153.595989455
1825,135320.99616707
1826,99115.2611199888
1827,90984.9351449183
1828,135563.980389426
1829,109924.529459274
1830,161887.93448715
1831,160668.645667114
1832,115563.398052213
1833,139420.734741762
1834,129274.303071838
1835,134424.689351098
1836,115840.905074112
1837,95910.4173748116
1838,115536.585252124
1839,95060.2398498173
1840,177149.036444188
1841,149659.547114658
1842,94719.8847176365
1843,140032.212104779
1844,145376.10051765
1845,145262.639608223
1846,160424.165466806
1847,176553.341848922
1848,50534.917158214
1849,119776.759855134
1850,125484.534534574
1851,145262.639608223
1852,127999.600268949
1853,140032.212104779
1854,170708.724337406
