"id","Team1","Team1_Name","Team2","Team2_Name","pred"
"2017_1112_1116","1112","Arizona","1116","Arkansas",0.830282926559448
"2017_1112_1124","1112","Arizona","1124","Baylor",0.793082416057587
"2017_1116_1124","1116","Arkansas","1124","Baylor",0.230528458952904
"2017_1124_1137","1124","Baylor","1137","Bucknell",0.582377195358276
"2017_1112_1137","1112","Arizona","1137","Bucknell",0.877075135707855
"2017_1116_1137","1116","Arkansas","1137","Bucknell",0.668430984020233
"2017_1124_1139","1124","Baylor","1139","Butler",0.276475816965103
"2017_1137_1139","1137","Bucknell","1139","Butler",0.0818234011530876
"2017_1116_1139","1116","Arkansas","1139","Butler",0.132210925221443
"2017_1112_1139","1112","Arizona","1139","Butler",0.588090717792511
"2017_1139_1153","1139","Butler","1153","Cincinnati",0.503148078918457
"2017_1137_1153","1137","Bucknell","1153","Cincinnati",0.0965944305062294
"2017_1124_1153","1124","Baylor","1153","Cincinnati",0.355069875717163
"2017_1116_1153","1116","Arkansas","1153","Cincinnati",0.378905117511749
"2017_1112_1153","1112","Arizona","1153","Cincinnati",0.795585989952087
"2017_1153_1166","1153","Cincinnati","1166","Creighton",0.712833642959595
"2017_1112_1166","1112","Arizona","1166","Creighton",0.938302278518677
"2017_1139_1166","1139","Butler","1166","Creighton",0.662686586380005
"2017_1116_1166","1116","Arkansas","1166","Creighton",0.404151111841202
"2017_1124_1166","1124","Baylor","1166","Creighton",0.47766849398613
"2017_1137_1166","1137","Bucknell","1166","Creighton",0.141095697879791
"2017_1139_1173","1139","Butler","1173","Dayton",0.65435391664505
"2017_1166_1173","1166","Creighton","1173","Dayton",0.794139623641968
"2017_1124_1173","1124","Baylor","1173","Dayton",0.724428474903107
"2017_1137_1173","1137","Bucknell","1173","Dayton",0.431081771850586
"2017_1153_1173","1153","Cincinnati","1173","Dayton",0.920046329498291
"2017_1116_1173","1116","Arkansas","1173","Dayton",0.587434887886047
"2017_1112_1173","1112","Arizona","1173","Dayton",0.947380602359772
"2017_1166_1181","1166","Creighton","1181","Duke",0.284095883369446
"2017_1112_1181","1112","Arizona","1181","Duke",0.307286500930786
"2017_1153_1181","1153","Cincinnati","1181","Duke",0.666354298591614
"2017_1139_1181","1139","Butler","1181","Duke",0.13765549659729
"2017_1173_1181","1173","Dayton","1181","Duke",0.0874646082520485
"2017_1116_1181","1116","Arkansas","1181","Duke",0.204804092645645
"2017_1137_1181","1137","Bucknell","1181","Duke",0.0312560722231865
"2017_1124_1181","1124","Baylor","1181","Duke",0.0737338736653328
"2017_1181_1190","1181","Duke","1190","ETSU",0.680788695812225
"2017_1153_1190","1153","Cincinnati","1190","ETSU",0.921297609806061
"2017_1139_1190","1139","Butler","1190","ETSU",0.604703068733215
"2017_1116_1190","1116","Arkansas","1190","ETSU",0.851493358612061
"2017_1137_1190","1137","Bucknell","1190","ETSU",0.480330765247345
"2017_1112_1190","1112","Arizona","1190","ETSU",0.919590950012207
"2017_1173_1190","1173","Dayton","1190","ETSU",0.750666558742523
"2017_1124_1190","1124","Baylor","1190","ETSU",0.508169114589691
"2017_1166_1190","1166","Creighton","1190","ETSU",0.498768210411072
"2017_1116_1195","1116","Arkansas","1195","FL Gulf Coast",0.841709733009338
"2017_1112_1195","1112","Arizona","1195","FL Gulf Coast",0.978217363357544
"2017_1166_1195","1166","Creighton","1195","FL Gulf Coast",0.849329471588135
"2017_1190_1195","1190","ETSU","1195","FL Gulf Coast",0.178902626037598
"2017_1124_1195","1124","Baylor","1195","FL Gulf Coast",0.561480522155762
"2017_1173_1195","1173","Dayton","1195","FL Gulf Coast",0.470774114131927
"2017_1181_1195","1181","Duke","1195","FL Gulf Coast",0.953581929206848
"2017_1153_1195","1153","Cincinnati","1195","FL Gulf Coast",0.952926397323608
"2017_1137_1195","1137","Bucknell","1195","FL Gulf Coast",0.219836428761482
"2017_1139_1195","1139","Butler","1195","FL Gulf Coast",0.674001455307007
"2017_1139_1196","1139","Butler","1196","Florida",0.171981379389763
"2017_1124_1196","1124","Baylor","1196","Florida",0.228585630655289
"2017_1137_1196","1137","Bucknell","1196","Florida",0.0224793534725904
"2017_1166_1196","1166","Creighton","1196","Florida",0.52714216709137
"2017_1181_1196","1181","Duke","1196","Florida",0.748044967651367
"2017_1116_1196","1116","Arkansas","1196","Florida",0.141708835959435
"2017_1112_1196","1112","Arizona","1196","Florida",0.697753131389618
"2017_1173_1196","1173","Dayton","1196","Florida",0.0712363198399544
