"id","pred"
"2013_1103_1107",0.608342409133911
"2013_1103_1112",0.109177105128765
"2013_1107_1112",0.0253110285848379
"2013_1107_1125",0.165028557181358
"2013_1103_1125",0.274961799383163
"2013_1112_1125",0.926551163196564
"2013_1125_1129",0.689774215221405
"2013_1112_1129",0.681897461414337
"2013_1103_1129",0.181503057479858
"2013_1107_1129",0.334673911333084
"2013_1103_1137",0.132723331451416
"2013_1112_1137",0.361995607614517
"2013_1125_1137",0.328200340270996
"2013_1107_1137",0.0704411044716835
"2013_1129_1137",0.118640922009945
"2013_1125_1139",0.626574218273163
"2013_1103_1139",0.153652295470238
"2013_1112_1139",0.322834759950638
"2013_1137_1139",0.103053607046604
"2013_1129_1139",0.304964393377304
"2013_1107_1139",0.0716247260570526
"2013_1107_1143",0.205245241522789
"2013_1137_1143",0.511916935443878
"2013_1112_1143",0.932123303413391
"2013_1139_1143",0.719317197799683
"2013_1129_1143",0.201260104775429
"2013_1103_1143",0.157252043485641
"2013_1125_1143",0.680711567401886
"2013_1129_1153",0.142443791031837
"2013_1112_1153",0.507198452949524
"2013_1107_1153",0.164796277880669
"2013_1137_1153",0.551431715488434
"2013_1143_1153",0.37808421254158
"2013_1103_1153",0.183690711855888
"2013_1125_1153",0.548393070697784
"2013_1139_1153",0.295315861701965
"2013_1139_1160",0.41373673081398
"2013_1125_1160",0.79606032371521
"2013_1153_1160",0.559464395046234
"2013_1107_1160",0.269654244184494
"2013_1112_1160",0.912612795829773
"2013_1129_1160",0.516582190990448
"2013_1143_1160",0.714173495769501
"2013_1137_1160",0.770027279853821
"2013_1103_1160",0.329738676548004
"2013_1103_1161",0.403919011354446
"2013_1153_1161",0.421734243631363
"2013_1160_1161",0.208630114793777
"2013_1107_1161",0.0867341086268425
"2013_1125_1161",0.274641931056976
"2013_1137_1161",0.8380988240242
"2013_1143_1161",0.257741302251816
"2013_1139_1161",0.234393358230591
"2013_1112_1161",0.68409538269043
"2013_1129_1161",0.128264918923378
"2013_1103_1166",0.177974939346313
"2013_1125_1166",0.173762694001198
"2013_1129_1166",0.0668167099356651
"2013_1153_1166",0.0989426523447037
"2013_1143_1166",0.144200533628464
"2013_1112_1166",0.290084451436996
"2013_1161_1166",0.239395469427109
"2013_1137_1166",0.188417822122574
"2013_1107_1166",0.0804829001426697
"2013_1139_1166",0.0983178615570068
"2013_1160_1166",0.12614394724369
"2013_1143_1172",0.110048107802868
"2013_1129_1172",0.287091314792633
"2013_1139_1172",0.230454117059708
"2013_1137_1172",0.451636105775833
"2013_1161_1172",0.732732594013214
"2013_1166_1172",0.787062883377075
"2013_1153_1172",0.324116051197052
"2013_1125_1172",0.667986214160919
"2013_1112_1172",0.663859486579895
"2013_1160_1172",0.408827066421509
"2013_1103_1172",0.324757516384125
"2013_1107_1172",0.0460450202226639
"2013_1125_1181",0.0721205994486809
"2013_1137_1181",0.0568722262978554
"2013_1160_1181",0.24810191988945
"2013_1129_1181",0.0205917563289404
"2013_1172_1181",0.0158981680870056
"2013_1139_1181",0.0893354341387749
"2013_1166_1181",0.0807921141386032
"2013_1107_1181",0.0227828864008188
"2013_1143_1181",0.0806863084435463
"2013_1153_1181",0.296208888292313
"2013_1103_1181",0.0676421374082565
"2013_1161_1181",0.203473642468452
